family,target_dim,n,seed,mm_dim,midpoint_dim,abs_discrepancy_mm_midpoint,chain2_count,chain3_count,chain3_abundance
minkowski,2,32,1959,1.8960,1.5850,0.3110,268,910,0.1835
minkowski,3,32,1959,4.0145,1.5850,2.4295,49,23,0.0046
minkowski,4,32,1959,4.0639,1.8074,2.2566,47,21,0.0042
kleitman_rothschild,,32,1959,2.2507,2.4594,0.2088,205,315,0.0635
corona_poset,,32,1959,1.8809,4.0000,2.1191,271,450,0.0907
minkowski,2,32,1962,1.8760,1.8074,0.0686,272,984,0.1984
minkowski,3,32,1962,3.2434,2.0000,1.2434,93,68,0.0137
minkowski,4,32,1962,3.4115,2.3219,1.0896,81,45,0.0091
kleitman_rothschild,,32,1962,2.3559,2.1699,0.1860,189,238,0.0480
corona_poset,,32,1962,1.8809,4.0000,2.1191,271,450,0.0907
minkowski,2,32,1987,2.1289,1.9069,0.2220,225,573,0.1155
minkowski,3,32,1987,3.2566,1.3219,1.9347,92,38,0.0077
minkowski,4,32,1987,4.0389,1.3219,2.7170,48,9,0.0018
kleitman_rothschild,,32,1987,2.3904,2.3219,0.0685,184,248,0.0500
corona_poset,,32,1987,1.8809,4.0000,2.1191,271,450,0.0907
minkowski,2,32,2009,2.0659,1.5146,0.5513,236,778,0.1569
minkowski,3,32,2009,3.4418,1.8074,1.6345,79,91,0.0183
minkowski,4,32,2009,3.2046,1.3219,1.8826,96,16,0.0032
kleitman_rothschild,,32,2009,2.3423,2.1699,0.1724,191,250,0.0504
corona_poset,,32,2009,1.8809,4.0000,2.1191,271,450,0.0907
minkowski,2,32,2026,1.6836,1.4594,0.2242,313,1325,0.2671
minkowski,3,32,2026,2.6255,2.0000,0.6255,153,245,0.0494
minkowski,4,32,2026,3.8136,1.0000,2.8136,58,12,0.0024
kleitman_rothschild,,32,2026,2.3765,2.1699,0.2066,186,240,0.0484
corona_poset,,32,2026,1.8809,4.0000,2.1191,271,450,0.0907
minkowski,2,64,1959,1.9934,1.8981,0.0953,1013,6910,0.1659
minkowski,3,64,1959,3.2596,2.5025,0.7571,373,588,0.0141
minkowski,4,64,1959,3.7626,2.7004,1.0622,246,183,0.0044
kleitman_rothschild,,64,1959,2.3362,3.0875,0.7513,780,2172,0.0521
corona_poset,,64,1959,1.9390,5.0000,3.0610,1055,1922,0.0461
minkowski,2,64,1962,2.0704,2.1964,0.1260,956,5888,0.1413
minkowski,3,64,1962,3.1349,2.4594,0.6755,413,700,0.0168
minkowski,4,64,1962,3.7481,3.0000,0.7481,249,185,0.0044
kleitman_rothschild,,64,1962,2.3850,3.0875,0.7024,751,1911,0.0459
corona_poset,,64,1962,1.9390,5.0000,3.0610,1055,1922,0.0461
minkowski,2,64,1987,2.1660,2.0324,0.1336,889,5146,0.1235
minkowski,3,64,1987,3.4347,1.8745,1.5602,323,314,0.0075
minkowski,4,64,1987,4.4996,1.8074,2.6923,132,32,0.0008
kleitman_rothschild,,64,1987,2.3833,3.0000,0.6167,752,1960,0.0470
corona_poset,,64,1987,1.9390,5.0000,3.0610,1055,1922,0.0461
minkowski,2,64,2009,2.0525,1.7726,0.2799,969,6500,0.1560
minkowski,3,64,2009,3.3097,1.9386,1.3711,358,694,0.0167
minkowski,4,64,2009,3.4422,2.4594,0.9828,321,170,0.0041
kleitman_rothschild,,64,2009,2.3379,3.2479,0.9101,779,2117,0.0508
corona_poset,,64,2009,1.9390,5.0000,3.0610,1055,1922,0.0461
minkowski,2,64,2026,1.7896,1.6374,0.1522,1178,9593,0.2302
minkowski,3,64,2026,2.9366,3.0000,0.0634,485,1230,0.0295
minkowski,4,64,2026,4.1344,2.4594,1.6749,180,90,0.0022
kleitman_rothschild,,64,2026,2.3629,3.0000,0.6371,764,2023,0.0486
corona_poset,,64,2026,1.9390,5.0000,3.0610,1055,1922,0.0461
minkowski,2,128,1959,1.9535,1.9289,0.0245,4208,60347,0.1768
minkowski,3,128,1959,2.8938,2.9069,0.0131,2024,9198,0.0269
minkowski,4,128,1959,3.7220,3.6439,0.0782,1026,1646,0.0048
kleitman_rothschild,,128,1959,2.3626,3.9069,1.5443,3081,16507,0.0484
corona_poset,,128,1959,1.9691,6.0000,4.0309,4159,7938,0.0233
minkowski,2,128,1962,2.1094,2.2352,0.1258,3742,47772,0.1399
minkowski,3,128,1962,3.0494,3.0395,0.0098,1785,7624,0.0223
minkowski,4,128,1962,3.8344,3.5850,0.2495,934,1166,0.0034
kleitman_rothschild,,128,1962,2.3655,3.8580,1.4924,3074,16462,0.0482
corona_poset,,128,1962,1.9691,6.0000,4.0309,4159,7938,0.0233
