family,target_dim,n,seed,d_spatial,pair_count,oracle_energy,oracle_energy_abs,rave_truth,oracle_interval_rmse,original_pair_count,reconstructed_pair_count,false_positive_pairs,false_negative_pairs,total_discordant_pairs,oracle_pass_energy,oracle_pass_causal_matrix,oracle_pass_interval_rmse,notes
minkowski,2,32,1959,1,496,0.0000,0.0000,0.5156,0.0000,268,268,0,0,0,true,true,true,all oracle checks pass
minkowski,2,32,1962,1,496,0.0000,0.0000,0.4983,0.0000,272,272,0,0,0,true,true,true,all oracle checks pass
minkowski,2,32,1987,1,496,0.0000,0.0000,0.4467,0.0000,225,225,0,0,0,true,true,true,all oracle checks pass
minkowski,2,64,1959,1,2016,0.0000,0.0000,0.5231,0.0000,1013,1013,0,0,0,true,true,true,all oracle checks pass
minkowski,2,64,1962,1,2016,0.0000,0.0000,0.4619,0.0000,956,956,0,0,0,true,true,true,all oracle checks pass
minkowski,2,64,1987,1,2016,0.0000,0.0000,0.4510,0.0000,889,889,0,0,0,true,true,true,all oracle checks pass
minkowski,3,32,1959,2,496,0.0000,0.0000,0.4586,0.0000,49,49,0,0,0,true,true,true,all oracle checks pass
minkowski,3,32,1962,2,496,0.0000,0.0000,0.5458,0.0000,93,93,0,0,0,true,true,true,all oracle checks pass
minkowski,3,32,1987,2,496,0.0000,0.0000,0.5100,0.0000,92,92,0,0,0,true,true,true,all oracle checks pass
minkowski,3,64,1959,2,2016,0.0000,0.0000,0.4865,0.0000,373,373,0,0,0,true,true,true,all oracle checks pass
minkowski,3,64,1962,2,2016,0.0000,0.0000,0.5116,0.0000,413,413,0,0,0,true,true,true,all oracle checks pass
minkowski,3,64,1987,2,2016,0.0000,0.0000,0.5181,0.0000,323,323,0,0,0,true,true,true,all oracle checks pass
minkowski,4,32,1959,3,496,0.0000,0.0000,0.5045,0.0000,47,47,0,0,0,true,true,true,all oracle checks pass
minkowski,4,32,1962,3,496,0.0000,0.0000,0.4926,0.0000,81,81,0,0,0,true,true,true,all oracle checks pass
minkowski,4,32,1987,3,496,0.0000,0.0000,0.5129,0.0000,48,48,0,0,0,true,true,true,all oracle checks pass
minkowski,4,64,1959,3,2016,0.0000,0.0000,0.4983,0.0000,246,246,0,0,0,true,true,true,all oracle checks pass
minkowski,4,64,1962,3,2016,0.0000,0.0000,0.5023,0.0000,249,249,0,0,0,true,true,true,all oracle checks pass
minkowski,4,64,1987,3,2016,0.0000,0.0000,0.5303,0.0000,132,132,0,0,0,true,true,true,all oracle checks pass
