family,target_dim,n,seed,init_label,warmup_mode,noise_epsilon,paired_key,initial_energy,final_energy,delta_energy,initial_interval_rmse,final_interval_rmse,initial_distance_to_truth_rms,final_distance_to_truth_rms,improved_energy,improved_interval_rmse,preserved_near_truth,warmup_attempted_moves,warmup_accepted_moves,warmup_rejected_moves,warmup_energy_before,warmup_energy_after,warmup_delta_energy,notes
minkowski,2,32,1959,truth,legacy_warmup,0.0000,2|32|1959|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (warmup+anneal)
minkowski,2,32,1959,truth,skip_warmup,0.0000,2|32|1959|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (anneal-only)
minkowski,2,32,1959,truth,guarded_warmup,0.0000,2|32|1959|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (guarded+anneal)
minkowski,2,32,1959,truth_plus_small_noise,legacy_warmup,0.0010,2|32|1959|truth_plus_small_noise|0.001,0.0017,0.0009,-0.0007,0.1483,0.1720,0.0160,0.0197,true,false,true,10,10,0,0.0017,0.0024,0.0007,warmup+anneal improved energy 0.001657 -> 0.0009447
minkowski,2,32,1959,truth_plus_small_noise,skip_warmup,0.0010,2|32|1959|truth_plus_small_noise|0.001,0.0017,0.0001,-0.0016,0.1483,0.1460,0.0160,0.0157,true,true,true,0,0,0,0.0017,0.0017,0.0000,anneal-only improved energy 0.001657 -> 9.488e-05
minkowski,2,32,1959,truth_plus_small_noise,guarded_warmup,0.0010,2|32|1959|truth_plus_small_noise|0.001,0.0017,0.0002,-0.0015,0.1483,0.1442,0.0160,0.0153,true,true,true,10,3,7,0.0017,0.0009,-0.0007,guarded+anneal improved energy 0.001657 -> 0.0002002
minkowski,2,32,1959,truth_plus_medium_noise,legacy_warmup,0.0500,2|32|1959|truth_plus_medium_noise|0.05,7.6546,213.6539,205.9994,36.6760,3238377.1124,1.7454,1498.7460,false,false,false,10,10,0,7.6546,454.3455,446.6910,warmup+anneal destroyed near-truth: energy 7.655 -> 213.7
minkowski,2,32,1959,truth_plus_medium_noise,skip_warmup,0.0500,2|32|1959|truth_plus_medium_noise|0.05,7.6546,190.6723,183.0177,36.6760,2243.3173,1.7454,38.8411,false,false,false,0,0,0,7.6546,7.6546,0.0000,anneal-only destroyed near-truth: energy 7.655 -> 190.7
minkowski,2,32,1959,truth_plus_medium_noise,guarded_warmup,0.0500,2|32|1959|truth_plus_medium_noise|0.05,7.6546,135.6582,128.0037,36.6760,16468.7592,1.7454,70.3003,false,false,false,10,1,9,7.6546,7.6546,0.0000,guarded+anneal destroyed near-truth: energy 7.655 -> 135.7
minkowski,2,32,1959,random_init,legacy_warmup,NA,2|32|1959|random_init|NA,62.1468,231.9320,169.7851,48.6806,44024.6503,3.2984,127.2016,false,false,false,10,10,0,62.1468,564.2605,502.1137,warmup+anneal did not improve random_init: 62.15 -> 231.9
minkowski,2,32,1959,random_init,skip_warmup,NA,2|32|1959|random_init|NA,62.1468,161.4165,99.2697,48.6806,168724.1645,3.2984,210.2658,false,false,false,0,0,0,62.1468,62.1468,0.0000,anneal-only did not improve random_init: 62.15 -> 161.4
minkowski,2,32,1959,random_init,guarded_warmup,NA,2|32|1959|random_init|NA,62.1468,138.1541,76.0073,48.6806,454887.4310,3.2984,626.0593,false,false,false,10,2,8,62.1468,59.3047,-2.8421,guarded+anneal did not improve random_init: 62.15 -> 138.2
minkowski,2,32,1962,truth,legacy_warmup,0.0000,2|32|1962|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (warmup+anneal)
minkowski,2,32,1962,truth,skip_warmup,0.0000,2|32|1962|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (anneal-only)
minkowski,2,32,1962,truth,guarded_warmup,0.0000,2|32|1962|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (guarded+anneal)
minkowski,2,32,1962,truth_plus_small_noise,legacy_warmup,0.0010,2|32|1962|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0644,0.0644,0.0109,0.0109,false,false,true,0,0,0,0.0000,0.0000,0.0000,warmup+anneal preserved near-truth: energy 0 -> 0
minkowski,2,32,1962,truth_plus_small_noise,skip_warmup,0.0010,2|32|1962|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0644,0.0644,0.0109,0.0109,false,false,true,0,0,0,0.0000,0.0000,0.0000,anneal-only preserved near-truth: energy 0 -> 0
minkowski,2,32,1962,truth_plus_small_noise,guarded_warmup,0.0010,2|32|1962|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0644,0.0644,0.0109,0.0109,false,false,true,0,0,0,0.0000,0.0000,0.0000,guarded+anneal preserved near-truth: energy 0 -> 0
minkowski,2,32,1962,truth_plus_medium_noise,legacy_warmup,0.0500,2|32|1962|truth_plus_medium_noise|0.05,4.8757,194.4276,189.5519,4.6181,8111.8910,0.6487,44.3700,false,false,false,10,10,0,4.8757,379.1149,374.2392,warmup+anneal destroyed near-truth: energy 4.876 -> 194.4
minkowski,2,32,1962,truth_plus_medium_noise,skip_warmup,0.0500,2|32|1962|truth_plus_medium_noise|0.05,4.8757,147.8539,142.9781,4.6181,162686.4833,0.6487,227.4425,false,false,false,0,0,0,4.8757,4.8757,0.0000,anneal-only destroyed near-truth: energy 4.876 -> 147.9
minkowski,2,32,1962,truth_plus_medium_noise,guarded_warmup,0.0500,2|32|1962|truth_plus_medium_noise|0.05,4.8757,126.6257,121.7500,4.6181,1081.4725,0.6487,20.8041,false,false,false,10,3,7,4.8757,4.8315,-0.0442,guarded+anneal destroyed near-truth: energy 4.876 -> 126.6
minkowski,2,32,1962,random_init,legacy_warmup,NA,2|32|1962|random_init|NA,56.5293,195.7065,139.1772,52.0455,32272.4159,3.7170,112.9968,false,false,false,10,10,0,56.5293,500.6990,444.1698,warmup+anneal did not improve random_init: 56.53 -> 195.7
minkowski,2,32,1962,random_init,skip_warmup,NA,2|32|1962|random_init|NA,56.5293,176.7375,120.2082,52.0455,54410.9622,3.7170,136.8503,false,false,false,0,0,0,56.5293,56.5293,0.0000,anneal-only did not improve random_init: 56.53 -> 176.7
minkowski,2,32,1962,random_init,guarded_warmup,NA,2|32|1962|random_init|NA,56.5293,135.6960,79.1668,52.0455,49910.6414,3.7170,151.9782,false,false,false,10,1,9,56.5293,56.5293,0.0000,guarded+anneal did not improve random_init: 56.53 -> 135.7
minkowski,2,32,1987,truth,legacy_warmup,0.0000,2|32|1987|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (warmup+anneal)
minkowski,2,32,1987,truth,skip_warmup,0.0000,2|32|1987|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (anneal-only)
minkowski,2,32,1987,truth,guarded_warmup,0.0000,2|32|1987|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (guarded+anneal)
minkowski,2,32,1987,truth_plus_small_noise,legacy_warmup,0.0010,2|32|1987|truth_plus_small_noise|0.001,0.0127,0.0091,-0.0037,0.1779,0.4260,0.0181,0.0487,true,false,true,10,10,0,0.0127,0.0315,0.0188,warmup+anneal improved energy 0.01275 -> 0.009053
minkowski,2,32,1987,truth_plus_small_noise,skip_warmup,0.0010,2|32|1987|truth_plus_small_noise|0.001,0.0127,0.0036,-0.0092,0.1779,0.3092,0.0181,0.0386,true,false,true,0,0,0,0.0127,0.0127,0.0000,anneal-only improved energy 0.01275 -> 0.003559
minkowski,2,32,1987,truth_plus_small_noise,guarded_warmup,0.0010,2|32|1987|truth_plus_small_noise|0.001,0.0127,0.0013,-0.0115,0.1779,0.1850,0.0181,0.0180,true,false,true,10,6,4,0.0127,0.0068,-0.0060,guarded+anneal improved energy 0.01275 -> 0.001289
minkowski,2,32,1987,truth_plus_medium_noise,legacy_warmup,0.0500,2|32|1987|truth_plus_medium_noise|0.05,7.9057,182.9881,175.0824,60522229892712652341248.0000,33282.2202,73055723283.1654,102.7226,false,true,false,10,10,0,7.9057,382.9489,375.0432,warmup+anneal destroyed near-truth: energy 7.906 -> 183
minkowski,2,32,1987,truth_plus_medium_noise,skip_warmup,0.0500,2|32|1987|truth_plus_medium_noise|0.05,7.9057,167.8099,159.9042,60522229892712652341248.0000,18372.3868,73055723283.1654,77.9933,false,true,false,0,0,0,7.9057,7.9057,0.0000,anneal-only destroyed near-truth: energy 7.906 -> 167.8
minkowski,2,32,1987,truth_plus_medium_noise,guarded_warmup,0.0500,2|32|1987|truth_plus_medium_noise|0.05,7.9057,130.7728,122.8671,60522229892712652341248.0000,4947.8535,73055723283.1654,42.6671,false,true,false,10,2,8,7.9057,6.8643,-1.0415,guarded+anneal destroyed near-truth: energy 7.906 -> 130.8
minkowski,2,32,1987,random_init,legacy_warmup,NA,2|32|1987|random_init|NA,77.2711,208.8548,131.5837,68.8448,6099.4917,4.3631,71.5018,false,false,false,10,10,0,77.2711,429.7805,352.5094,warmup+anneal did not improve random_init: 77.27 -> 208.9
