phase,n,target_dim,causet_seed,epsilon,optimizer_seed,valid,failure_mode,loss,initial_energy,final_energy,warmup_delta_energy,warmup_attempted_moves,warmup_accepted_moves,warmup_rejected_moves
phase4c_optimizer_seed_probe,32,2,1900,0.01,1987,true,,0.2187617029,0.2288900254,95.87005554,-0.05007237173,10,7,3
phase4c_optimizer_seed_probe,32,2,1900,0.01,1990,true,,0.1416999068,0.2288900254,95.65215407,-0.03243369527,10,6,4
phase4c_optimizer_seed_probe,32,2,1900,0.01,1993,true,,0.1673235144,0.2288900254,98.82368318,-0.03829868347,10,4,6
phase4c_optimizer_seed_probe,32,2,1900,0.02,1987,true,,0.1462642169,0.7837790285,144.2583269,-0.1146388258,10,4,6
phase4c_optimizer_seed_probe,32,2,1900,0.02,1990,true,,0.4220990523,0.7837790285,132.7590701,-0.3308323852,10,5,5
phase4c_optimizer_seed_probe,32,2,1900,0.02,1993,true,,0.02058087986,0.7837790285,111.5011816,-0.01613086202,10,4,6
phase4c_optimizer_seed_probe,32,2,1900,0.04,1987,true,,0.03158397537,4.054996266,131.6325526,-0.1280729022,10,4,6
phase4c_optimizer_seed_probe,32,2,1900,0.04,1990,true,,0.1091631085,4.054996266,132.1643048,-0.4426559975,10,3,7
phase4c_optimizer_seed_probe,32,2,1900,0.04,1993,true,,0.09914887424,4.054996266,133.8532424,-0.4020483148,10,2,8
phase4c_optimizer_seed_probe,32,2,1900,0.06,1987,true,,0,10.2329761,118.2255104,0,10,0,10
phase4c_optimizer_seed_probe,32,2,1900,0.06,1990,true,,0,10.2329761,127.9747463,0,10,3,7
phase4c_optimizer_seed_probe,32,2,1900,0.06,1993,true,,0,10.2329761,146.001694,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1900,0.08,1987,true,,0.03976559645,12.89728144,148.4696302,-0.5128680892,10,5,5
phase4c_optimizer_seed_probe,32,2,1900,0.08,1990,true,,0,12.89728144,146.2637382,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1900,0.08,1993,true,,0,12.89728144,117.9602284,0,10,0,10
phase4c_optimizer_seed_probe,32,2,1900,0.1,1987,true,,0,21.2450429,146.18306,0,10,0,10
