optimizer_seed,schedule_label,cooling_factor,budget_label,block_index,temperature,energy_eave,causal_precision,causal_recall,causal_f1,missing_relations_count,extra_relations_count,total_relations_target,total_relations_induced,correct_relations,exact_match,success_flag,induced_pairs_str
1959,gamma_0p5,0.5,medium_25_25_8,1,100,94.69953585,0.4857142857,0.1531531532,0.2328767123,94,18,111,35,17,false,false,0:1|0:8|0:16|1:8|2:8|2:17|4:8|4:9|4:14|4:16|4:17|4:19|5:8|5:12|5:15|5:17|6:8|6:12|6:15|6:17|7:8|9:16|10:16|10:19|11:16|11:19|12:15|12:17|13:15|13:16|13:17|14:16|14:19|15:17|18:19
1959,gamma_0p5,0.5,medium_25_25_8,2,50,139.3119436,0.6216216216,0.2072072072,0.3108108108,88,14,111,37,23,false,false,0:9|0:11|0:17|1:11|1:14|2:3|2:11|2:14|2:15|2:17|2:18|3:11|3:14|3:18|5:11|5:14|7:11|7:14|7:17|7:18|8:11|8:14|9:11|9:17|10:11|10:14|10:17|10:18|12:14|12:15|12:16|12:17|12:18|13:14|13:16|15:17|15:18
1959,gamma_0p5,0.5,medium_25_25_8,3,25,180.1391237,0.6315789474,0.2162162162,0.322147651,87,14,111,38,24,false,false,0:3|0:4|0:6|0:10|0:12|0:13|0:19|1:2|1:3|1:4|1:5|1:6|1:10|1:12|1:13|1:19|2:3|2:4|2:6|2:10|2:12|2:13|2:19|5:6|5:10|5:12|5:13|5:19|6:10|6:12|7:12|7:17|9:12|9:13|10:12|11:12|14:19|15:17
1959,gamma_0p5,0.5,medium_25_25_8,4,12.5,165.107132,0.6078431373,0.2792792793,0.3827160494,80,20,111,51,31,false,false,0:1|0:7|0:8|0:9|0:14|0:15|0:16|0:17|2:9|2:16|3:5|3:6|3:7|3:12|3:15|3:16|3:17|3:19|4:6|4:7|4:12|4:14|4:15|4:16|4:17|4:19|5:16|5:17|6:16|6:17|7:16|7:17|8:9|8:14|8:15|8:16|8:17|11:14|11:15|11:16|11:17|12:16|12:17|13:14|13:15|13:16|13:17|14:16|14:17|15:16|15:17
1959,gamma_0p5,0.5,medium_25_25_8,5,6.25,139.9149651,0.6486486486,0.2162162162,0.3243243243,87,13,111,37,24,false,false,0:4|0:11|1:2|1:4|1:11|1:12|2:4|2:11|2:12|3:4|3:11|3:12|5:7|5:8|5:9|5:11|5:12|5:13|5:14|5:19|6:7|6:9|6:10|6:11|6:12|6:14|6:18|7:11|7:12|8:13|8:14|9:11|9:12|10:11|10:12|15:18|17:18
1959,gamma_0p5,0.5,medium_25_25_8,6,3.125,112.6593226,0.6458333333,0.2792792793,0.3899371069,80,17,111,48,31,false,false,0:1|0:4|0:5|0:6|0:7|0:9|0:13|0:14|0:16|0:17|1:4|1:6|1:16|2:6|2:12|2:16|2:19|3:4|3:6|3:9|3:12|3:14|3:16|3:17|4:6|5:6|5:9|5:16|5:17|7:9|7:16|7:17|8:9|8:11|8:16|8:17|9:17|10:12|10:16|10:19|11:17|13:16|13:17|14:16|14:17|15:16|15:17|18:19
1959,gamma_0p5,0.5,medium_25_25_8,7,1.5625,84.46225207,0.7534246575,0.4954954955,0.597826087,56,18,111,73,55,false,false,0:4|0:10|0:11|0:12|0:13|0:14|0:18|0:19|1:11|1:12|1:14|1:19|2:11|2:12|2:14|2:16|2:18|2:19|3:4|3:10|3:11|3:12|3:13|3:14|3:16|3:18|3:19|4:10|4:11|4:12|4:14|4:18|4:19|5:11|5:14|5:17|5:19|6:11|6:14|6:15|6:17|6:19|7:10|7:11|7:12|7:13|7:14|7:17|7:18|7:19|8:11|8:12|8:14|8:17|8:19|9:12|9:19|10:11|10:12|10:14|10:19|11:14|11:19|12:19|13:14|13:18|13:19|14:19|15:17|15:19|16:19|17:19|18:19
1959,gamma_0p5,0.5,medium_25_25_8,8,0.78125,62.10816279,0.7575757576,0.6756756757,0.7142857143,36,24,111,99,75,false,false,0:3|0:4|0:9|0:10|0:11|0:13|0:14|0:15|0:16|0:17|0:18|0:19|1:3|1:4|1:6|1:9|1:10|1:11|1:13|1:14|1:15|1:16|1:17|1:18|1:19|2:3|2:4|2:6|2:9|2:11|2:13|2:14|2:15|2:16|2:17|2:18|2:19|3:4|3:9|3:11|3:13|3:14|3:15|3:16|3:17|3:18|3:19|4:11|4:14|4:16|5:9|5:10|5:11|5:12|5:13|5:14|5:15|5:16|5:17|5:19|6:9|6:11|6:13|6:14|6:15|6:16|6:17|6:18|6:19|7:10|7:11|7:13|7:14|7:15|7:16|8:9|8:11|8:13|8:14|8:15|8:16|8:17|8:18|8:19|9:11|9:14|9:16|9:17|10:14|11:14|11:16|12:13|12:14|12:15|12:16|13:14|13:15|13:16|15:16
1962,gamma_0p5,0.5,medium_25_25_8,1,100,79.9231716,0.68,0.1531531532,0.25,94,8,111,25,17,false,false,0:3|0:9|1:3|1:11|1:14|1:16|2:3|2:7|2:9|2:14|2:17|4:14|4:17|5:7|5:9|5:11|5:14|5:16|5:17|5:19|7:14|7:17|8:13|15:16|15:17
1962,gamma_0p5,0.5,medium_25_25_8,2,50,130.5248058,0.6557377049,0.3603603604,0.4651162791,71,21,111,61,40,false,false,0:2|0:4|0:5|0:7|0:9|0:10|0:13|0:14|0:17|0:18|0:19|1:5|1:6|1:7|1:9|1:13|1:14|2:5|2:7|2:10|2:13|2:14|2:17|2:18|3:5|3:7|3:9|3:10|3:13|3:14|3:17|3:18|3:19|4:5|4:7|4:9|4:10|4:13|4:14|4:17|4:18|5:13|5:14|6:7|6:9|6:13|6:14|7:13|7:14|10:13|10:14|11:13|11:14|11:17|11:19|12:13|12:14|12:15|12:17|12:19|13:14
