case_id,spin_a,M,E,direction,case_type,r_plus,r0,lambda_true,b_true,b_recovered,lambda_recovered,bracket_found,solver_converged,solver_iterations,target_was_forward_generated,no_sprinkling_pair_used,no_global_causal_relations_decided,synthetic_target_hit,synthetic_known_answer_recovered,endpoint_t_residual,endpoint_r_residual,endpoint_phi_residual,endpoint_weighted_residual,recovered_b_error,recovered_lambda_error,min_r,max_r,min_Delta,min_R,max_abs_null_residual,max_abs_E_residual,max_abs_L_residual,all_points_exterior,finite_rhs_all_steps,finite_solution_all_steps,t_monotonic_future_pass,radial_rhs_consistency_pass,null_condition_pass,constants_consistency_pass,schwarzschild_radial_limit_pass,radial_sign_consistency_pass,advisory_only,unresolved,all_checks_pass
k11_schw_radial_outgoing,0.0,1.0,1.0,outgoing,schwarzschild_radial_known_answer_shooting,2.0,4.0,0.4,0.0,,0.40000000238418576,True,True,25,True,True,True,True,True,4.371007222836454e-09,2.38418529363571e-09,0.0,0.00238418529363571,,2.38418573772492e-09,4.0,4.400000002384177,8.0,256.0,8.881784197001252e-16,3.3306690738754696e-16,0.0,True,True,True,True,True,True,True,True,True,False,False,True
k11_schw_radial_ingoing,0.0,1.0,1.0,ingoing,schwarzschild_radial_known_answer_shooting,2.0,8.0,0.4,0.0,,0.40000000238418576,True,True,25,True,True,True,True,True,3.2356806123345905e-09,-2.38418529363571e-09,0.0,0.00238418529363571,,2.38418573772492e-09,7.599999997615823,8.0,42.55999996852887,3336.2175958136145,6.661338147750939e-16,3.3306690738754696e-16,0.0,True,True,True,True,True,True,True,True,True,False,False,True
k11_safe_b0_spin_0.25_outgoing,0.25,1.0,1.0,outgoing,safe_b0_control_shooting,1.9682458365518543,3.318245836551854,0.35,0.0,,0.35000000208616244,True,True,25,True,True,True,True,True,4.571322098634312e-09,2.0936288258610602e-09,4.592323223084893e-11,0.0020936288258610602,,2.0861624649981536e-09,3.318245836551854,3.6696566402510387,4.436763758690005,122.33968812283085,1.403391292065237e-15,3.3306690738754696e-16,1.6653345369377348e-16,True,True,True,True,True,True,True,True,True,False,False,True
k11_safe_b0_spin_0.25_ingoing,0.25,1.0,1.0,ingoing,safe_b0_control_shooting,1.9682458365518543,4.318245836551855,0.35,0.0,,0.35000000208616244,True,True,25,True,True,True,True,True,4.198507097541437e-09,-2.092383155627431e-09,3.341901061437724e-11,0.002092383155627431,,2.0861624649981536e-09,3.9672999220687486,4.318245836551855,7.867368827509201,249.21050334798437,1.6067876196235176e-15,3.3306690738754696e-16,1.1102230246251565e-16,True,True,True,True,True,True,True,True,True,False,False,True
k11_safe_b0_spin_0.50_outgoing,0.5,1.0,1.0,outgoing,safe_b0_control_shooting,1.8660254037844386,3.2160254037844385,0.35,0.0,,0.35000000208616244,True,True,25,True,True,True,True,True,4.676919407309299e-09,2.1178028219992484e-09,9.957241281499662e-11,0.0021178028219992484,,2.0861624649981536e-09,3.2160254037844385,3.572031857043167,4.160768590217983,111.16763064657508,1.4155343563970746e-15,4.440892098500626e-16,3.3306690738754696e-16,True,True,True,True,True,True,True,True,True,False,False,True
k11_safe_b0_spin_0.50_ingoing,0.5,1.0,1.0,ingoing,safe_b0_control_shooting,1.8660254037844386,4.216025403784439,0.35,0.0,,0.35000000208616244,True,True,25,True,True,True,True,True,4.2879186867850194e-09,-2.1125337035243774e-09,7.259208512078175e-11,0.0021125337035243774,,2.0861624649981536e-09,3.862028458250451,4.216025403784439,7.441206895835454,228.12492477379976,1.4727802311043092e-15,4.440892098500626e-16,2.220446049250313e-16,True,True,True,True,True,True,True,True,True,False,False,True
k11_bshoot_spin_0.25_pro,0.25,1.0,1.0,outgoing,synthetic_b_shooting_prograde_like,1.9682458365518543,3.6182458365518544,0.25,1.0,1.0000001907348635,,True,True,21,True,True,True,True,True,-8.140351726027006e-10,-2.0928996313784864e-09,3.3946777958093755e-09,0.0033946777958093755,1.9073486345888568e-07,,3.6182458365518544,3.862487150289247,5.91771126062112,163.1897378469414,1.3600232051658168e-15,3.3306690738754696e-16,2.220446049250313e-16,True,True,True,True,True,True,True,True,True,False,False,True
k11_bshoot_spin_0.25_retro,0.25,1.0,1.0,outgoing,synthetic_b_shooting_retrograde_like,1.9682458365518543,3.6182458365518544,0.25,-1.0,-1.0000001907348635,,True,True,21,True,True,True,True,True,1.0623566470968626e-09,-1.132328897313073e-09,-3.3772522729791365e-09,0.0033772522729791365,1.9073486345888568e-07,,3.6182458365518544,3.867336188788385,5.91771126062112,170.42623090029642,1.5543122344752192e-15,2.220446049250313e-16,2.220446049250313e-16,True,True,True,True,True,True,True,True,True,False,False,True
k11_bshoot_spin_0.50_pro,0.5,1.0,1.0,outgoing,synthetic_b_shooting_prograde_like,1.8660254037844386,3.5160254037844387,0.25,1.0,1.0000001907348635,,True,True,21,True,True,True,True,True,-1.907654145760773e-09,-2.6809359177093484e-09,3.4892930697583147e-09,0.0034892930697583147,1.9073486345888568e-07,,3.5160254037844387,3.7601662921089605,5.580383832488648,145.3159735769058,1.3322676295501878e-15,2.220446049250313e-16,4.440892098500626e-16,True,True,True,True,True,True,True,True,True,False,False,True
k11_bshoot_spin_0.50_retro,0.5,1.0,1.0,outgoing,synthetic_b_shooting_retrograde_like,1.8660254037844386,3.5160254037844387,0.25,-1.0,-1.0000001907348635,,True,True,21,True,True,True,True,True,2.161123946464727e-09,-6.187015344494284e-10,-3.450796451538729e-09,0.003450796451538729,1.9073486345888568e-07,,3.5160254037844387,3.7705715455294575,5.580383832488648,159.38007787455805,1.8041124150158794e-15,2.220446049250313e-16,2.220446049250313e-16,True,True,True,True,True,True,True,True,True,False,False,True
