case_id,spin_a,M,E,b,direction,case_type,r_plus,r0,lambda_end,delta_t,delta_phi_raw,winding_m_estimate,correct_sector_m,best_sector_m,best_sector_residual,correct_sector_recovered,synthetic_winding_sector_recovered,prograde_retrograde_sign_pass,min_r,max_r,min_Delta,min_R,max_abs_null_residual,max_abs_E_residual,max_abs_L_residual,all_points_exterior,finite_rhs_all_steps,finite_solution_all_steps,t_monotonic_future_pass,null_condition_pass,constants_consistency_pass,no_sprinkling_pair_used,no_global_causal_relations_decided,advisory_only,unresolved,all_checks_pass
k12_schw_b0_outgoing,0.0,1.0,1.0,0.0,outgoing,schwarzschild_low_winding_control,2.0,4.0,0.4,0.7646431135892582,0.0,0,0,0,0.0,True,True,True,4.0,4.3999999999999915,8.0,256.0,8.881784197001252e-16,3.3306690738754696e-16,0.0,True,True,True,True,True,True,True,True,False,False,True
k12_schw_b0_ingoing,0.0,1.0,1.0,0.0,ingoing,schwarzschild_low_winding_control,2.0,8.0,0.4,0.537985742973913,0.0,0,0,0,0.0,True,True,True,7.6000000000000085,8.0,42.560000000000116,3336.2176000000154,6.661338147750939e-16,3.3306690738754696e-16,0.0,True,True,True,True,True,True,True,True,False,False,True
k12_schw_bpos_safe,0.0,1.0,1.0,1.0,outgoing,schwarzschild_low_winding_control,2.0,6.0,0.3,0.4446877059272585,0.007939940777728456,0,0,0,-7.112366251504909e-17,True,True,True,6.0,6.297310052865748,24.0,1272.0,5.447031714567174e-16,2.220446049250313e-16,1.1102230246251565e-16,True,True,True,True,True,True,True,True,False,False,True
k12_kerr_low_winding_a0.25_out,0.25,1.0,1.0,0.0,outgoing,kerr_low_winding_synthetic,1.9682458365518543,3.318245836551854,0.3,0.7070087224991948,0.008452684894525457,0,0,0,-2.0643209364124004e-16,True,True,True,3.318245836551854,3.6194747720545135,4.436763758690005,122.33968812283085,1.403391292065237e-15,2.220446049250313e-16,1.6653345369377348e-16,True,True,True,True,True,True,True,True,False,False,True
k12_kerr_low_winding_a0.25_in,0.25,1.0,1.0,0.0,ingoing,kerr_low_winding_synthetic,1.9682458365518543,4.318245836551855,0.3,0.5762952905521722,0.003973816079461072,0,0,0,-5.117434254131581e-17,True,True,True,4.017446854170607,4.318245836551855,8.167485517744092,262.00662474102165,1.6067876196235176e-15,3.3306690738754696e-16,1.1102230246251565e-16,True,True,True,True,True,True,True,True,False,False,True
k12_kerr_low_winding_a0.50_out,0.5,1.0,1.0,0.0,outgoing,kerr_low_winding_synthetic,1.8660254037844386,3.2160254037844385,0.3,0.7265336783750771,0.018481238857437892,0,0,0,9.367506770274758e-17,True,True,True,3.2160254037844385,3.521260685326927,4.160768590217983,111.16763064657508,1.4155343563970746e-15,4.440892098500626e-16,3.3306690738754696e-16,True,True,True,True,True,True,True,True,False,False,True
k12_kerr_low_winding_a0.50_in,0.5,1.0,1.0,0.0,ingoing,kerr_low_winding_synthetic,1.8660254037844386,4.216025403784439,0.3,0.5869877214514485,0.008583522054884721,0,0,0,-1.6306400674181987e-16,True,True,True,3.912651004833068,4.216025403784439,7.733535875955082,240.14405238205336,1.4727802311043092e-15,4.440892098500626e-16,2.220446049250313e-16,True,True,True,True,True,True,True,True,False,False,True
k12_kerr_prograde_a0.25,0.25,1.0,1.0,1.0,outgoing,kerr_prograde_sector_synthetic,1.9682458365518543,3.6182458365518544,0.25,0.5311960504489993,0.02282456162989341,0,0,0,1.942890293094024e-16,True,True,True,3.6182458365518544,3.8624871523821467,5.91771126062112,163.1897407706531,1.2906342661267445e-15,2.220446049250313e-16,2.220446049250313e-16,True,True,True,True,True,True,True,True,False,False,True
k12_kerr_retrograde_a0.25,0.25,1.0,1.0,-1.0,outgoing,kerr_retrograde_sector_synthetic,1.9682458365518543,3.6182458365518544,0.25,0.5410055935842933,-0.01260211087068124,0,0,0,6.418476861114186e-17,True,True,True,3.6182458365518544,3.8673361899207137,5.91771126062112,170.4262324437568,1.2490009027033011e-15,4.440892098500626e-16,2.220446049250313e-16,True,True,True,True,True,True,True,True,False,False,True
k12_kerr_prograde_a0.50,0.5,1.0,1.0,1.0,outgoing,kerr_prograde_sector_synthetic,1.8660254037844386,3.5160254037844387,0.25,0.5378737318563881,0.029259999167527778,0,0,0,-1.942890293094024e-16,True,True,True,3.5160254037844387,3.7601662947898964,5.580383832488648,145.31597695154332,1.4155343563970746e-15,2.220446049250313e-16,5.551115123125783e-16,True,True,True,True,True,True,True,True,False,False,True
k12_kerr_retrograde_a0.50,0.5,1.0,1.0,-1.0,outgoing,kerr_retrograde_sector_synthetic,1.8660254037844386,3.5160254037844387,0.25,0.5591430774891031,-0.007044117046549009,0,0,0,-6.158268339717665e-17,True,True,True,3.5160254037844387,3.770571546148159,5.580383832488648,159.38007856668105,1.1310397063368782e-15,2.220446049250313e-16,4.440892098500626e-16,True,True,True,True,True,True,True,True,False,False,True
