case_id,spin_a,pair_type,candidate_pair_classification,candidate_hit,candidate_miss,candidate_undecided,M,E,cloud_seed,event_A_index,event_B_index,event_A_from_cloud,event_B_from_cloud,t_A,r_A,phi_A,t_B,r_B,phi_B,delta_t_AB,delta_r_AB,delta_phi_AB,b_best,lambda_best,direction_best,best_sector_m,best_sector_residual,endpoint_t_residual,endpoint_r_residual,endpoint_phi_residual_raw,endpoint_phi_residual_sector_adjusted,endpoint_weighted_residual,solver_trials,solver_best_reason,no_forward_generated_target_for_hit_claim,controlled_candidate_pair,no_arbitrary_full_cloud_classification,no_sprinkling_reachability_claimed,no_global_causal_relations_decided,no_production_classifier_introduced,min_r,max_r,min_Delta,min_R,max_abs_null_residual,max_abs_E_residual,max_abs_L_residual,all_points_exterior,finite_rhs_all_steps,finite_solution_all_steps,t_monotonic_future_pass,radial_rhs_consistency_pass,null_condition_pass,constants_consistency_pass,angular_accumulation_finite_pass,advisory_only,unresolved,all_checks_pass
k17_a0.00_schwarzschild_radial_like_A8_B7,0.0,schwarzschild_radial_like,candidate_undecided,False,False,True,1.0,1.0,1959,8,7,True,True,0.36011469303706134,3.946065600385644,2.540826453418033,1.7330178321384042,5.6206330629322965,2.6304784040747418,1.3729031391013429,1.6745674625466527,0.08965195065670883,0.0,1.0,outgoing,0,-0.08965195065670883,0.45641864457347703,-0.6745674625466735,-0.08965195065670883,-0.08965195065670883,0.6745674625466735,70,best_grid_trial,True,True,True,True,True,True,3.946065600385644,4.946065600385623,7.679302521775624,242.46954817567118,8.881784197001252e-16,3.3306690738754696e-16,0.0,True,True,True,True,True,True,True,True,False,False,True
k17_a0.00_schwarzschild_radial_like_A8_B10,0.0,schwarzschild_radial_like,candidate_undecided,False,False,True,1.0,1.0,1959,8,10,True,True,0.36011469303706134,3.946065600385644,2.540826453418033,2.7339477961509915,4.788890675450314,2.41521621386369,2.37383310311393,0.84282507506467,-0.12561023955434303,-2.0,1.0,outgoing,0,0.021866073286843424,-0.5352464313144134,0.09927262858096775,0.021866073286843424,0.021866073286843424,0.5352464313144134,70,best_grid_trial,True,True,True,True,True,True,3.946065600385644,4.8881633040312815,7.679302521775624,211.75233808856868,1.0547118733938987e-15,2.220446049250313e-16,2.220446049250313e-16,True,True,True,True,True,True,True,True,False,False,True
k17_a0.00_schwarzschild_radial_like_A8_B9,0.0,schwarzschild_radial_like,candidate_undecided,False,False,True,1.0,1.0,1959,8,9,True,True,0.36011469303706134,3.946065600385644,2.540826453418033,2.8577536494076288,2.803676236370706,2.6003991541190055,2.4976389563705674,-1.1423893640149378,0.059572700700972536,0.0,1.0,ingoing,0,-0.059572700700972536,-0.05513283454848095,0.14238936401495872,-0.059572700700972536,-0.059572700700972536,0.14238936401495872,70,best_grid_trial,True,True,True,True,True,True,2.9460656003856647,3.946065600385644,2.7871713210044167,75.33029226450283,8.881784197001252e-16,3.3306690738754696e-16,0.0,True,True,True,True,True,True,True,True,False,False,True
k17_a0.00_negative_control_reverse_time,0.0,negative_control,candidate_miss,False,True,False,1.0,1.0,1959,8,3,True,True,0.36011469303706134,3.946065600385644,2.540826453418033,0.05695632773510351,5.7284929588561795,2.005012037145261,-0.30315836530195783,1.7824273584705357,-0.535814416272772,,,,,,inf,inf,inf,inf,inf,0,negative_control_time_order,True,True,True,True,True,True,,,,,,,,True,True,True,True,True,True,True,True,False,False,True
k17_a0.25_kerr_low_winding_A3_B8,0.25,kerr_low_winding,candidate_undecided,False,False,True,1.0,1.0,1959,3,8,True,True,0.05695632773510351,5.727765363027665,2.005012037145261,0.36011469303706134,3.9375894905326847,2.540826453418033,0.30315836530195783,-1.79017587249498,0.535814416272772,0.0,0.5,ingoing,0,-0.5334116671498275,0.48456199392099086,1.2894635372997074,-0.5334116671498275,-0.5334116671498275,1.2894635372997074,70,best_grid_trial,True,True,True,True,True,True,5.227053027832392,5.727765363027665,16.930477300106993,748.857250737956,1.2667818183320634e-15,3.3306690738754696e-16,8.326672684688674e-17,True,True,True,True,True,True,True,True,False,False,True
k17_a0.25_kerr_low_winding_A3_B5,0.25,kerr_low_winding,candidate_undecided,False,False,True,1.0,1.0,1959,3,5,True,True,0.05695632773510351,5.727765363027665,2.005012037145261,0.4701426422581023,5.579321680286928,1.4902771182995345,0.4131863145229988,-0.14844368274073627,-0.5147349188457264,-2.0,0.5,ingoing,0,0.4839461271544099,0.37852687775859073,-0.3338640538133548,0.4839461271544099,0.4839461271544099,0.4839461271544099,70,best_grid_trial,True,True,True,True,True,True,5.2454576264735735,5.727765363027665,17.086410458182627,701.8362661443194,6.661338147750939e-16,2.220446049250313e-16,4.440892098500626e-16,True,True,True,True,True,True,True,True,False,False,True
k17_a0.25_kerr_low_winding_A3_B7,0.25,kerr_low_winding,candidate_undecided,False,False,True,1.0,1.0,1959,3,7,True,True,0.05695632773510351,5.727765363027665,2.005012037145261,1.7330178321384042,5.619596118025528,2.6304784040747418,1.6760615044033007,-0.10816924500213698,0.6254663669294809,2.0,1.0,ingoing,0,-0.5469621972712346,-0.06899122701947014,-0.8400129145531547,-0.5469621972712346,-0.5469621972712346,0.8400129145531547,70,best_grid_trial,True,True,True,True,True,True,4.779583203472373,5.727765363027665,13.347749191970484,461.19238475650104,8.604228440844963e-16,3.3306690738754696e-16,4.440892098500626e-16,True,True,True,True,True,True,True,True,False,False,True
k17_a0.25_negative_control_reverse_time,0.25,negative_control,candidate_miss,False,True,False,1.0,1.0,1959,8,3,True,True,0.36011469303706134,3.9375894905326847,2.540826453418033,0.05695632773510351,5.727765363027665,2.005012037145261,-0.30315836530195783,1.79017587249498,-0.535814416272772,,,,,,inf,inf,inf,inf,inf,0,negative_control_time_order,True,True,True,True,True,True,,,,,,,,True,True,True,True,True,True,True,True,False,False,True
k17_a0.50_kerr_low_winding_A3_B8,0.5,kerr_low_winding,candidate_undecided,False,False,True,1.0,1.0,1959,3,8,True,True,0.05695632773510351,5.725554180978345,2.005012037145261,0.36011469303706134,3.9116171957118935,2.540826453418033,0.30315836530195783,-1.8139369852664515,0.535814416272772,2.0,1.0,ingoing,0,-0.4525246346073257,1.29033341227651,0.8681779676346038,-0.4525246346073257,-0.4525246346073257,1.29033341227651,70,best_grid_trial,True,True,True,True,True,True,4.779795163346497,5.725554180978345,13.536851476857574,457.7948245547676,9.992007221626409e-16,3.3306690738754696e-16,6.661338147750939e-16,True,True,True,True,True,True,True,True,False,False,True
k17_a0.50_kerr_low_winding_A3_B5,0.5,kerr_low_winding,candidate_undecided,False,False,True,1.0,1.0,1959,3,5,True,True,0.05695632773510351,5.725554180978345,2.005012037145261,0.4701426422581023,5.57580936594704,1.4902771182995345,0.4131863145229988,-0.14974481503130477,-0.5147349188457264,-2.0,0.5,ingoing,0,0.48656768330928135,0.3826185555716426,-0.33788826955567863,0.48656768330928135,0.48656768330928135,0.48656768330928135,70,best_grid_trial,True,True,True,True,True,True,5.237921096391362,5.725554180978345,17.209975219238963,715.3137754756029,1.0685896612017132e-15,3.3306690738754696e-16,4.440892098500626e-16,True,True,True,True,True,True,True,True,False,False,True
