case_id,spin_a,pair_type,original_classification,diagnostic_classification,b_best_original,lambda_best_original,sector_best_original,endpoint_weighted_residual_original,b_best_expanded,lambda_best_expanded,sector_best_expanded,endpoint_weighted_residual_expanded,residual_improvement_factor,endpoint_t_residual_expanded,endpoint_r_residual_expanded,endpoint_phi_residual_sector_adjusted_expanded,residual_dominant_component,delta_t_AB,delta_r_AB,delta_phi_AB,angular_separation_mod_2pi,t_order_pass,exterior_pair_pass,heuristic_time_short_flag,near_hit,far_undecided,no_causal_claim_introduced,no_production_classifier_introduced,all_checks_pass
k17_a0.00_schwarzschild_radial_like_A8_B7,0.0,schwarzschild_radial_like,candidate_undecided,far_undecided,0.0,1.0,0,0.6745674625466735,0.0,1.0,0,0.6745674625466735,1.0,0.45641864457347703,-0.6745674625466735,-0.08965195065670883,r,1.3729031391013429,1.6745674625466527,0.08965195065670883,0.08965195065670883,True,True,True,False,True,True,True,True
k17_a0.00_schwarzschild_radial_like_A8_B10,0.0,schwarzschild_radial_like,candidate_undecided,far_undecided,-2.0,1.0,0,0.5352464313144134,-2.5,1.25,0,0.29493947955385913,1.814766989227943,-0.11107321454511077,0.29493947955385913,-0.030368685815278518,r,2.37383310311393,0.84282507506467,-0.12561023955434303,0.12561023955434303,True,True,False,False,True,True,True,True
k17_a0.00_schwarzschild_radial_like_A8_B9,0.0,schwarzschild_radial_like,candidate_undecided,far_undecided,0.0,1.0,0,0.14238936401495872,0.0,1.0,0,0.14238936401495872,1.0,-0.05513283454848095,0.14238936401495872,-0.059572700700972536,r,2.4976389563705674,-1.1423893640149378,0.059572700700972536,0.059572700700972536,True,True,False,False,True,True,True,True
k17_a0.00_negative_control_reverse_time,0.0,negative_control,candidate_miss,candidate_miss,,,,inf,,,,inf,1.0,inf,inf,inf,mixed,-0.30315836530195783,1.7824273584705357,-0.535814416272772,0.535814416272772,False,True,True,False,False,True,True,True
k17_a0.25_kerr_low_winding_A3_B8,0.25,kerr_low_winding,candidate_undecided,far_undecided,0.0,0.5,0,1.2894635372997074,-0.1,0.75,0,1.0388811174973664,1.2412041335451225,0.8960001036963336,1.0388811174973664,-0.5344884126260743,r,0.30315836530195783,-1.79017587249498,0.535814416272772,0.535814416272772,True,True,True,False,True,True,True,True
k17_a0.25_kerr_low_winding_A3_B5,0.25,kerr_low_winding,candidate_undecided,far_undecided,-2.0,0.5,0,0.4839461271544099,-2.5,0.5,0,0.47573225790557583,1.0172657395254125,0.3792061131931501,-0.32222739470750383,0.47573225790557583,phi,0.4131863145229988,-0.14844368274073627,-0.5147349188457264,0.5147349188457264,True,True,False,False,True,True,True,True
k17_a0.25_kerr_low_winding_A3_B7,0.25,kerr_low_winding,candidate_undecided,far_undecided,2.0,1.0,0,0.8400129145531547,2.5,0.75,0,0.5836690083346907,1.4391939653432309,-0.491063520912036,-0.5836690083346907,-0.5568002631531259,r,1.6760615044033007,-0.10816924500213698,0.6254663669294809,0.6254663669294809,True,True,False,False,True,True,True,True
k17_a0.25_negative_control_reverse_time,0.25,negative_control,candidate_miss,candidate_miss,,,,inf,,,,inf,1.0,inf,inf,inf,mixed,-0.30315836530195783,1.79017587249498,-0.535814416272772,0.535814416272772,False,True,True,False,False,True,True,True
k17_a0.50_kerr_low_winding_A3_B8,0.5,kerr_low_winding,candidate_undecided,far_undecided,2.0,1.0,0,1.29033341227651,1.5,0.75,0,1.085554411806755,1.1886400149476881,0.8809282890307897,1.085554411806755,-0.48927479992218226,r,0.30315836530195783,-1.8139369852664515,0.535814416272772,0.535814416272772,True,True,True,False,True,True,True,True
k17_a0.50_kerr_low_winding_A3_B5,0.5,kerr_low_winding,candidate_undecided,far_undecided,-2.0,0.5,0,0.48656768330928135,-2.5,0.5,0,0.47840388631717956,1.0170646544177302,0.38449728272559214,-0.3271478477733414,0.47840388631717956,phi,0.4131863145229988,-0.14974481503130477,-0.5147349188457264,0.5147349188457264,True,True,False,False,True,True,True,True
k17_a0.50_kerr_low_winding_A3_B7,0.5,kerr_low_winding,candidate_undecided,far_undecided,2.0,1.0,0,0.8366489206288392,2.5,0.75,0,0.5797566697505543,1.44310357134626,-0.5021438555931579,-0.5797566697505543,-0.5536632512075399,r,1.6760615044033007,-0.10911009700300855,0.6254663669294809,0.6254663669294809,True,True,False,False,True,True,True,True
k17_a0.50_negative_control_reverse_time,0.5,negative_control,candidate_miss,candidate_miss,,,,inf,,,,inf,1.0,inf,inf,inf,mixed,-0.30315836530195783,1.8139369852664515,-0.535814416272772,0.535814416272772,False,True,True,False,False,True,True,True
