case_id,spin_a,event_A_index,event_B_index,t_A,r_A,phi_A,t_B,r_B,phi_B,delta_t_AB,delta_r_AB,delta_phi_AB,angular_separation_mod_2pi,r_plus,both_exterior,time_order_pass,radial_time_proxy,time_margin,radial_time_admissible,angular_low_winding_admissible,sector_admissible,selected_radial_like,selected_low_winding,selected_sector_aware,selection_label,selection_score,endpoint_weighted_residual_best_if_probed,residual_probe_pass,residual_probe_not_close,no_causal_claim_introduced,no_production_classifier_introduced,no_global_causal_relations_decided,all_checks_pass
k17c_a0.00_A3_B8,0.0,3,8,0.05695632773510351,5.7284929588561795,2.005012037145261,0.36011469303706134,3.946065600385644,2.540826453418033,0.30315836530195783,-1.7824273584705357,0.535814416272772,0.535814416272772,2.0,True,True,4.383205062333949,-4.080046697031991,False,True,True,False,False,False,rejected_radial_proxy,0.37753639790335247,,False,False,True,True,True,True
k17c_a0.00_A3_B11,0.0,3,11,0.05695632773510351,5.7284929588561795,2.005012037145261,0.4658911607904037,3.65838415750738,5.788580332048429,0.4089348330553002,-2.0701088013487996,3.7835682949031684,-2.499617012276418,2.0,True,True,5.310750362622468,-4.901815529567168,False,False,False,False,False,False,rejected_radial_proxy,0.17849980594181597,,False,False,True,True,True,True
k17c_a0.00_A3_B5,0.0,3,5,0.05695632773510351,5.7284929588561795,2.005012037145261,0.4701426422581023,5.580477043552577,1.4902771182995345,0.4131863145229988,-0.1480159153036027,-0.5147349188457264,-0.5147349188457264,2.0,True,True,0.3100482177439579,0.1031380967790409,True,True,True,True,False,False,selected_radial_like,0.5033733033143639,0.49805781325947174,False,True,True,True,True,True
k17c_a0.00_A3_B2,0.0,3,2,0.05695632773510351,5.7284929588561795,2.005012037145261,1.6108648234890568,5.636427084815836,5.115319428212347,1.5539084957539533,-0.09206587404034305,3.110307391067086,3.110307391067086,2.0,True,True,0.19207583422703955,1.3618326615269138,True,False,False,False,False,False,rejected_angular_large,0.6993048875442361,,False,False,True,True,True,True
k17c_a0.00_A3_B7,0.0,3,7,0.05695632773510351,5.7284929588561795,2.005012037145261,1.7330178321384042,5.6206330629322965,2.6304784040747418,1.6760615044033007,-0.10785989592388301,0.6254663669294809,0.6254663669294809,2.0,True,True,0.2252808148167848,1.4507806895865158,True,True,True,True,False,False,selected_radial_like,0.935957965742311,0.8807592185691329,False,True,True,True,True,True
k17c_a0.00_A3_B1,0.0,3,1,0.05695632773510351,5.7284929588561795,2.005012037145261,2.3909186047327506,2.5581974685712647,3.294356095618005,2.333962276997647,-3.1702954902849148,1.2893440584727442,1.2893440584727447,2.0,True,True,10.766481939923983,-8.432519662926335,False,False,True,False,False,False,rejected_radial_proxy,0.2500648922373416,,False,False,True,True,True,True
k17c_a0.00_A3_B0,0.0,3,0,0.05695632773510351,5.7284929588561795,2.005012037145261,2.647656524880912,5.073308334760146,3.3740930199512373,2.5907001971458086,-0.6551846240960337,1.3690809828059765,1.3690809828059765,2.0,True,True,1.4281826428682183,1.1625175542775903,True,False,True,False,False,True,selected_sector_aware,0.5927309487283496,1.3186381990516383,False,True,True,True,True,True
k17c_a0.00_A3_B10,0.0,3,10,0.05695632773510351,5.7284929588561795,2.005012037145261,2.7339477961509915,4.788890675450314,2.41521621386369,2.676991468415888,-0.9396022834058657,0.410204176718429,0.410204176718429,2.0,True,True,2.1010431239392533,0.5759483444766347,True,True,True,False,True,False,selected_low_winding,0.524169745056795,1.0342205397418063,False,True,True,True,True,True
k17c_a0.00_A3_B9,0.0,3,9,0.05695632773510351,5.7284929588561795,2.005012037145261,2.8577536494076288,2.803676236370706,2.6003991541190055,2.8007973216725253,-2.9248167224854735,0.5953871169737446,0.5953871169737446,2.0,True,True,9.063068328567809,-6.262271006895284,False,True,True,False,False,False,rejected_radial_proxy,0.3261520494688187,,False,False,True,True,True,True
k17c_a0.00_A3_B4,0.0,3,4,0.05695632773510351,5.7284929588561795,2.005012037145261,3.3966651844517135,3.8541708124974146,0.7311729663297022,3.33970885671661,-1.874322146358765,-1.2738390708155587,-1.2738390708155587,2.0,True,True,4.66858824539462,-1.32887938867801,False,False,True,False,False,False,rejected_radial_proxy,0.3033844432513196,,False,False,True,True,True,True
k17c_a0.00_A3_B6,0.0,3,6,0.05695632773510351,5.7284929588561795,2.005012037145261,3.5262017496204225,4.327250375994543,3.2302432183336216,3.469245421885319,-1.4012425828616362,1.2252311811883607,1.2252311811883612,2.0,True,True,3.286509162694406,0.18273625919091296,True,False,True,False,False,True,selected_sector_aware,0.35409686582066424,1.1321997130333612,False,True,True,True,True,True
k17c_a0.00_A8_B3,0.0,8,3,0.36011469303706134,3.946065600385644,2.540826453418033,0.05695632773510351,5.7284929588561795,2.005012037145261,-0.30315836530195783,1.7824273584705357,-0.535814416272772,-0.535814416272772,2.0,True,False,4.383205062333949,-4.686363427635907,False,True,True,False,False,False,rejected_time_short,0.37753639790335247,,False,False,True,True,True,True
k17c_a0.00_A8_B11,0.0,8,11,0.36011469303706134,3.946065600385644,2.540826453418033,0.4658911607904037,3.65838415750738,5.788580332048429,0.10577646775334237,-0.2876814428782639,3.2477538786303963,-3.03543142854919,2.0,True,True,0.927545300288519,-0.8217688325351766,False,False,False,False,False,False,rejected_radial_proxy,0.1986303925228113,,False,False,True,True,True,True
