case_id,N,seed,spin_a,event_A_index,event_B_index,t_A,r_A,phi_A,t_B,r_B,phi_B,delta_t_AB,delta_r_AB,delta_phi_AB,angular_separation_mod_2pi,r_plus,both_exterior,time_order_pass,radial_time_proxy,time_margin,radial_time_admissible,angular_low_winding_admissible,sector_admissible,selection_label,probe_succeeded,best_residual,best_b,best_lambda,best_direction,best_sector_m,t_residual_at_best,r_residual_at_best,phi_residual_sector_adjusted_at_best,residual_dominant_component,residual_le_w_tol,residual_le_10_w_tol,no_causal_claim_introduced,no_production_classifier_introduced,no_global_causal_relations_decided,all_checks_pass
k17d_N12_seed1959_a0.00_A3_B5,12,1959,0.0,3,5,0.05695632773510351,5.7284929588561795,2.005012037145261,0.4701426422581023,5.580477043552577,1.4902771182995345,0.4131863145229988,-0.1480159153036027,-0.5147349188457264,-0.5147349188457264,2.0,True,True,0.3100482177439579,0.1031380967790409,True,True,True,selected_radial_like,True,0.49805781325947174,-1.0,0.5,ingoing,0,0.3745645277341695,-0.3466660794906904,0.49805781325947174,phi,False,False,True,True,True,True
k17d_N12_seed1959_a0.00_A3_B7,12,1959,0.0,3,7,0.05695632773510351,5.7284929588561795,2.005012037145261,1.7330178321384042,5.6206330629322965,2.6304784040747418,1.6760615044033007,-0.10785989592388301,0.6254663669294809,0.6254663669294809,2.0,True,True,0.2252808148167848,1.4507806895865158,True,True,True,selected_radial_like,True,0.8807592185691329,-1.0,1.0,ingoing,0,-0.05273524761964676,-0.8807592185691329,-0.6622991249553687,r,False,False,True,True,True,True
k17d_N12_seed1959_a0.00_A3_B0,12,1959,0.0,3,0,0.05695632773510351,5.7284929588561795,2.005012037145261,2.647656524880912,5.073308334760146,3.3740930199512373,2.5907001971458086,-0.6551846240960337,1.3690809828059765,1.3690809828059765,2.0,True,True,1.4281826428682183,1.1625175542775903,True,False,True,selected_sector_aware,True,1.3186381990516383,1.0,2.0,ingoing,0,0.9374026540178937,-1.3186381990516383,-1.276049514650977,r,False,False,True,True,True,True
k17d_N12_seed1959_a0.00_A3_B10,12,1959,0.0,3,10,0.05695632773510351,5.7284929588561795,2.005012037145261,2.7339477961509915,4.788890675450314,2.41521621386369,2.676991468415888,-0.9396022834058657,0.410204176718429,0.410204176718429,2.0,True,True,2.1010431239392533,0.5759483444766347,True,True,True,selected_low_winding,True,1.0342205397418063,-1.0,2.0,ingoing,0,0.8511113827478143,-1.0342205397418063,-0.5032356448734272,r,False,False,True,True,True,True
k17d_N12_seed1959_a0.00_A3_B6,12,1959,0.0,3,6,0.05695632773510351,5.7284929588561795,2.005012037145261,3.5262017496204225,4.327250375994543,3.2302432183336216,3.469245421885319,-1.4012425828616362,1.2252311811883607,1.2252311811883612,2.0,True,True,3.286509162694406,0.18273625919091296,True,False,True,selected_sector_aware,True,1.1321997130333612,1.0,2.0,ingoing,0,0.05885742927838322,-0.5725802402860358,-1.1321997130333612,phi,False,False,True,True,True,True
k17d_N12_seed1959_a0.00_A8_B10,12,1959,0.0,8,10,0.36011469303706134,3.946065600385644,2.540826453418033,2.7339477961509915,4.788890675450314,2.41521621386369,2.37383310311393,0.84282507506467,-0.12561023955434303,-0.12561023955434303,2.0,True,True,2.282161938394695,0.09167116471923498,True,True,True,selected_low_winding,True,0.5422810529373976,-1.0,1.0,outgoing,0,-0.5422810529373976,0.14310272879883268,0.07422083837798876,t,False,False,True,True,True,True
k17d_N12_seed1959_a0.00_A8_B6,12,1959,0.0,8,6,0.36011469303706134,3.946065600385644,2.540826453418033,3.5262017496204225,4.327250375994543,3.2302432183336216,3.166087056583361,0.3811847756088995,0.6894167649155887,0.6894167649155887,2.0,True,True,1.0966958996395428,2.0693911569438184,True,True,True,selected_radial_like,True,1.3345350064068286,-1.0,1.0,outgoing,0,-1.3345350064068286,0.6047430282546031,-0.7408061660919429,t,False,False,True,True,True,True
k17d_N12_seed1959_a0.00_A11_B4,12,1959,0.0,11,4,0.4658911607904037,3.65838415750738,5.788580332048429,3.3966651844517135,3.8541708124974146,0.7311729663297022,2.93077402366131,0.19578665499003467,-5.057407365718727,1.2257779414608594,2.0,True,True,0.6421621172278482,2.2886119064334616,True,False,True,selected_sector_aware,True,1.1668991867426577,1.0,1.0,outgoing,-1,-0.9839674098803326,0.7890468420100878,-1.1668991867426577,phi,False,False,True,True,True,True
k17d_N12_seed1959_a0.00_A5_B7,12,1959,0.0,5,7,0.4701426422581023,5.580477043552577,1.4902771182995345,1.7330178321384042,5.6206330629322965,2.6304784040747418,1.262875189880302,0.04015601937971969,1.1402012857752073,1.1402012857752073,2.0,True,True,0.08476740292717336,1.1781077869531285,True,False,True,selected_sector_aware,True,1.101176395803465,1.0,1.0,ingoing,0,0.39080762291696747,-1.0283189978349538,-1.101176395803465,phi,False,False,True,True,True,True
k17d_N12_seed1959_a0.00_A5_B10,12,1959,0.0,5,10,0.4701426422581023,5.580477043552577,1.4902771182995345,2.7339477961509915,4.788890675450314,2.41521621386369,2.263805153892889,-0.791586368102263,0.9249390955641554,0.9249390955641559,2.0,True,True,1.7909949061952959,0.4728102476975933,True,False,True,selected_sector_aware,True,0.8859142055924132,1.0,1.0,ingoing,0,-0.6101223410956198,-0.19657661035297114,-0.8859142055924132,phi,False,False,True,True,True,True
k17d_N12_seed1959_a0.25_A3_B5,12,1959,0.25,3,5,0.05695632773510351,5.727765363027665,2.005012037145261,0.4701426422581023,5.579321680286928,1.4902771182995345,0.4131863145229988,-0.14844368274073627,-0.5147349188457264,-0.5147349188457264,1.9682458365518543,True,True,0.31098627498380715,0.10220003953919166,True,True,True,selected_radial_like,True,0.5005009913516045,-1.0,0.5,ingoing,0,0.37677184393312346,-0.3484929871728202,0.5005009913516045,phi,False,False,True,True,True,True
k17d_N12_seed1959_a0.25_A3_B7,12,1959,0.25,3,7,0.05695632773510351,5.727765363027665,2.005012037145261,1.7330178321384042,5.619596118025528,2.6304784040747418,1.6760615044033007,-0.10816924500213698,0.6254663669294809,0.6254663669294809,1.9682458365518543,True,True,0.22595526793595566,1.4501062364673452,True,True,True,selected_radial_like,True,0.8784704590792671,1.0,1.0,ingoing,0,-0.059471987178517205,-0.8784704590792671,-0.5830046138236473,r,False,False,True,True,True,True
