case_id,N,seed,spin_a,event_A_index,event_B_index,t_A,r_A,phi_A,t_B,r_B,phi_B,delta_t_AB,delta_r_AB,delta_phi_AB,selection_label_k17d,probe_succeeded_k17d,best_residual_k17d,best_b_k17d,best_lambda_k17d,best_direction_k17d,best_sector_m_k17d,survives_time_order_filter,schwarzschild_radial_time_bound_pass,radial_time_filter_mode,schwarzschild_radial_time_bound,survives_sector_filter,best_sector_m_k17e,best_sector_abs_k17e,survives_radial_potential_filter,best_b_k17e,min_R_at_best_b_k17e,combined_not_excluded,not_excluded_is_not_reachability,no_causal_claim_introduced
k17d_N12_seed1959_a0.00_A3_B5,12,1959,0.0,3,5,0.05695632773510351,5.7284929588561795,2.005012037145261,0.4701426422581023,5.580477043552577,1.4902771182995345,0.4131863145229988,-0.1480159153036027,-0.5147349188457264,selected_radial_like,True,0.49805781325947174,-1.0,0.5,ingoing,0,True,True,schwarzschild_hard,0.3100482177439579,True,0,0.5147349188457264,True,0.0,969.8069757859779,True,True,True
k17d_N12_seed1959_a0.00_A3_B7,12,1959,0.0,3,7,0.05695632773510351,5.7284929588561795,2.005012037145261,1.7330178321384042,5.6206330629322965,2.6304784040747418,1.6760615044033007,-0.10785989592388301,0.6254663669294809,selected_radial_like,True,0.8807592185691329,-1.0,1.0,ingoing,0,True,True,schwarzschild_hard,0.2252808148167848,True,0,0.6254663669294809,True,0.0,998.0238849554487,True,True,True
k17d_N12_seed1959_a0.00_A3_B0,12,1959,0.0,3,0,0.05695632773510351,5.7284929588561795,2.005012037145261,2.647656524880912,5.073308334760146,3.3740930199512373,2.5907001971458086,-0.6551846240960337,1.3690809828059765,selected_sector_aware,True,1.3186381990516383,1.0,2.0,ingoing,0,True,True,schwarzschild_hard,1.4281826428682183,True,0,1.3690809828059765,True,0.0,662.4681923968983,True,True,True
k17d_N12_seed1959_a0.00_A3_B10,12,1959,0.0,3,10,0.05695632773510351,5.7284929588561795,2.005012037145261,2.7339477961509915,4.788890675450314,2.41521621386369,2.676991468415888,-0.9396022834058657,0.410204176718429,selected_low_winding,True,1.0342205397418063,-1.0,2.0,ingoing,0,True,True,schwarzschild_hard,2.1010431239392533,True,0,0.410204176718429,True,0.0,525.9442251868812,True,True,True
k17d_N12_seed1959_a0.00_A3_B6,12,1959,0.0,3,6,0.05695632773510351,5.7284929588561795,2.005012037145261,3.5262017496204225,4.327250375994543,3.2302432183336216,3.469245421885319,-1.4012425828616362,1.2252311811883607,selected_sector_aware,True,1.1321997130333612,1.0,2.0,ingoing,0,True,True,schwarzschild_hard,3.286509162694406,True,0,1.2252311811883612,True,0.0,350.62921333878785,True,True,True
k17d_N12_seed1959_a0.00_A8_B10,12,1959,0.0,8,10,0.36011469303706134,3.946065600385644,2.540826453418033,2.7339477961509915,4.788890675450314,2.41521621386369,2.37383310311393,0.84282507506467,-0.12561023955434303,selected_low_winding,True,0.5422810529373976,-1.0,1.0,outgoing,0,True,True,schwarzschild_hard,2.282161938394695,True,0,0.12561023955434303,True,0.0,242.46954817567118,True,True,True
k17d_N12_seed1959_a0.00_A8_B6,12,1959,0.0,8,6,0.36011469303706134,3.946065600385644,2.540826453418033,3.5262017496204225,4.327250375994543,3.2302432183336216,3.166087056583361,0.3811847756088995,0.6894167649155887,selected_radial_like,True,1.3345350064068286,-1.0,1.0,outgoing,0,True,True,schwarzschild_hard,1.0966958996395428,True,0,0.6894167649155887,True,0.0,242.46954817567118,True,True,True
k17d_N12_seed1959_a0.00_A11_B4,12,1959,0.0,11,4,0.4658911607904037,3.65838415750738,5.788580332048429,3.3966651844517135,3.8541708124974146,0.7311729663297022,2.93077402366131,0.19578665499003467,-5.057407365718727,selected_sector_aware,True,1.1668991867426577,1.0,1.0,outgoing,-1,True,True,schwarzschild_hard,0.6421621172278482,True,0,1.2257779414608594,True,0.0,179.12542371872684,True,True,True
k17d_N12_seed1959_a0.00_A5_B7,12,1959,0.0,5,7,0.4701426422581023,5.580477043552577,1.4902771182995345,1.7330178321384042,5.6206330629322965,2.6304784040747418,1.262875189880302,0.04015601937971969,1.1402012857752073,selected_sector_aware,True,1.101176395803465,1.0,1.0,ingoing,0,True,True,schwarzschild_hard,0.08476740292717336,True,0,1.1402012857752073,True,0.0,969.8069757859779,True,True,True
k17d_N12_seed1959_a0.00_A5_B10,12,1959,0.0,5,10,0.4701426422581023,5.580477043552577,1.4902771182995345,2.7339477961509915,4.788890675450314,2.41521621386369,2.263805153892889,-0.791586368102263,0.9249390955641554,selected_sector_aware,True,0.8859142055924132,1.0,1.0,ingoing,0,True,True,schwarzschild_hard,1.7909949061952959,True,0,0.9249390955641559,True,0.0,525.9442251868812,True,True,True
