case_id,spin_a,M,E,b,direction,case_type,r_plus,r0,lambda_end,n_steps,min_r,max_r,min_Delta,min_R,max_abs_null_residual,max_abs_E_residual,max_abs_L_residual,max_abs_radial_rhs_residual,max_abs_schwarzschild_radial_residual,radial_drift_abs,all_points_exterior,finite_rhs_all_steps,finite_solution_all_steps,t_monotonic_future_pass,radial_sign_consistency_pass,radial_rhs_consistency_pass,null_condition_pass,constants_consistency_pass,schwarzschild_radial_limit_pass,circular_orbit_radial_drift_pass,advisory_only,all_checks_pass
safe_b0_spin_0.00_outgoing,0.0,1.0,1.0,0.0,outgoing,safe_b0_radial_flow_control,2.0,3.35,0.8,80,3.35,4.1499999999999835,4.5225,125.94450625,6.661338147750939e-16,2.220446049250313e-16,0.0,0.0,0.0,0.7999999999999834,True,True,True,True,True,True,True,True,True,True,False,True
safe_b0_spin_0.00_ingoing,0.0,1.0,1.0,0.0,ingoing,safe_b0_radial_flow_control,2.0,3.35,0.8,80,2.550000000000017,3.35,1.4025000000000531,42.282506250001134,1.7763568394002505e-15,3.3306690738754696e-16,0.0,0.0,0.0,0.799999999999983,True,True,True,True,True,True,True,True,True,True,False,True
safe_b0_spin_0.25_outgoing,0.25,1.0,1.0,0.0,outgoing,safe_b0_radial_flow_control,1.9682458365518543,3.318245836551854,0.8,80,3.318245836551854,4.121063319867643,4.436763758690005,122.33968812283085,1.403391292065237e-15,3.3306690738754696e-16,1.6653345369377348e-16,0.0,0.004538458397514544,0.8028174833157888,True,True,True,True,True,True,True,True,True,True,False,True
safe_b0_spin_0.25_ingoing,0.25,1.0,1.0,0.0,ingoing,safe_b0_radial_flow_control,1.9682458365518543,3.318245836551854,0.8,80,2.5131696030891133,3.318245836551854,1.3521822477128644,40.60102454726686,2.67841304690819e-15,4.440892098500626e-16,2.220446049250313e-16,0.0,0.00876028913499316,0.8050762334627408,True,True,True,True,True,True,True,True,True,True,False,True
safe_b0_spin_0.50_outgoing,0.5,1.0,1.0,0.0,outgoing,safe_b0_radial_flow_control,1.8660254037844386,3.2160254037844385,0.8,80,3.2160254037844385,4.027966519626627,4.160768590217983,111.16763064657508,1.4155343563970746e-15,4.440892098500626e-16,3.3306690738754696e-16,0.0,0.01941315462477311,0.8119411158421888,True,True,True,True,True,True,True,True,True,True,False,True
safe_b0_spin_0.50_ingoing,0.5,1.0,1.0,0.0,ingoing,safe_b0_radial_flow_control,1.8660254037844386,3.2160254037844385,0.8,80,2.3939157481127245,3.2160254037844385,1.1930011128366562,35.47210841941146,2.6645352591003757e-15,4.440892098500626e-16,6.661338147750939e-16,0.0,0.0388563052561508,0.822109655671714,True,True,True,True,True,True,True,True,True,True,False,True
safe_b0_spin_0.75_outgoing,0.75,1.0,1.0,0.0,outgoing,safe_b0_radial_flow_control,1.6614378277661477,3.0114378277661475,0.8,80,3.0114378277661475,3.841784082008568,3.608382134968598,90.7314116761643,1.6792123247455493e-15,3.3306690738754696e-16,6.661338147750939e-16,0.0,0.05034272363764347,0.8303462542424205,True,True,True,True,True,True,True,True,True,True,False,True
safe_b0_spin_0.75_ingoing,0.75,1.0,1.0,0.0,ingoing,safe_b0_radial_flow_control,1.6614378277661477,3.0114378277661475,0.8,80,2.1516335019240644,3.0114378277661475,0.8887597227538837,26.45721418570055,4.884981308350689e-15,4.440892098500626e-16,1.7763568394002505e-15,0.0,0.10971509763794329,0.8598043258420831,True,True,True,True,True,True,True,True,True,True,False,True
circular_spin_0.00_pro,0.0,1.0,1.0,5.196152422706632,outgoing,circular_photon_orbit_hold_diagnostic,2.0,3.0,0.08,40,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,True,True,True,True,True,True,True,True,True,True,False,True
circular_spin_0.00_retro,0.0,1.0,1.0,-5.196152422706632,outgoing,circular_photon_orbit_hold_diagnostic,2.0,3.0,0.08,40,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,True,True,True,True,True,True,True,True,True,True,False,True
circular_spin_0.25_pro,0.25,1.0,1.0,4.675350582358777,outgoing,circular_photon_orbit_hold_diagnostic,1.9682458365518543,2.6954531510157715,0.08,40,2.6954531510157715,2.6954531510157715,1.937061387289309,-1.4210854715202004e-14,1.3322676295501878e-15,1.1102230246251565e-16,0.0,0.0,1.0,0.0,True,True,True,True,True,True,True,True,True,True,False,True
circular_spin_0.25_retro,0.25,1.0,1.0,-5.680113787701859,outgoing,circular_photon_orbit_hold_diagnostic,1.9682458365518543,3.276237305265537,0.08,40,3.276237305265537,3.276237305265537,4.243756269882513,0.0,4.440892098500626e-16,0.0,0.0,0.0,1.0,0.0,True,True,True,True,True,True,True,True,True,True,False,True
circular_spin_0.50_pro,0.5,1.0,1.0,4.096266658713868,outgoing,circular_photon_orbit_hold_diagnostic,1.8660254037844386,2.3472963553338606,0.08,40,2.3472963553338606,2.3472963553338606,1.0652074690959044,-1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,0.0,1.0,0.0,True,True,True,True,True,True,True,True,True,True,False,True
circular_spin_0.50_retro,0.5,1.0,1.0,-6.13815572471545,outgoing,circular_photon_orbit_hold_diagnostic,1.8660254037844386,3.532088886237956,0.08,40,3.532088886237956,3.5320888863167172,5.661474127809772,0.0,1.3322676295501878e-15,2.220446049250313e-16,8.881784197001252e-16,0.0,1.0,7.876144181295786e-11,True,True,True,True,True,True,True,True,True,True,False,True
circular_spin_0.75_pro,0.75,1.0,1.0,3.403101457914426,outgoing,circular_photon_orbit_hold_diagnostic,1.6614378277661477,1.9164724133034359,0.08,40,1.9164724133034359,1.9164724133034359,0.4024216843462236,-3.1086244689504383e-15,3.552713678800501e-15,8.881784197001252e-16,0.0,0.0,1.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True
circular_spin_0.75_retro,0.75,1.0,1.0,-6.576725552908999,outgoing,circular_photon_orbit_hold_diagnostic,1.6614378277661477,3.772303407658075,0.08,40,3.772303407658075,3.772303407658075,7.248166184112574,-1.1368683772161603e-13,1.7763568394002505e-15,2.220446049250313e-16,8.881784197001252e-16,0.0,1.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True
