seed,i,j,schwarzschild_relation,local_relation,agree,delta_t,r_i,r_j,theta_i,theta_j,phi_i,phi_j,ds2_midpoint
1959,0,1,false,false,true,0.303158365302,5.72849295886,3.94606560039,1.8431787192,1.83495956384,2.00501203715,2.54082645342,11.6100884289
1959,1,9,true,false,false,2.49763895637,3.94606560039,2.80367623637,1.83495956384,1.61237090405,2.54082645342,2.60039915412,1.26594097464
1959,1,11,false,false,true,3.16608705658,3.94606560039,4.32725037599,1.83495956384,1.78916653625,2.54082645342,3.23024321833,2.80847332666
1959,5,7,false,false,true,0.914638692743,5.62063306293,5.07330833476,0.778392352689,1.07511784443,2.63047840407,3.37409301995,12.5818875783
1959,5,8,false,false,true,1.00092996401,5.62063306293,4.78889067545,0.778392352689,1.00443384755,2.63047840407,2.41521621386,2.65049424376
1960,0,9,false,false,true,1.49511979363,5.3843555361,5.12712506209,1.46035232153,1.75083180303,2.629086399,2.24738338066,5.07253628408
1960,2,9,false,false,true,1.20543140598,5.78044661762,5.12712506209,1.17130862895,1.75083180303,1.89658746648,2.24738338066,13.3594690027
1960,2,11,undecided,false,reference_undecided,2.80099727254,5.78044661762,5.34667186662,1.17130862895,1.07297429727,1.89658746648,1.38720360901,2.08825203484
1960,3,5,false,false,true,0.344613346249,5.10166448445,4.48504257322,1.41477482082,1.91503982227,6.03806352505,5.73216204292,8.46443076596
1960,5,7,false,false,true,0.251403516334,4.48504257322,2.93027775873,1.91503982227,1.75531154325,5.73216204292,5.41231583034,6.88031026251
1961,0,4,false,false,true,1.81457377059,4.99122177734,5.51860484968,1.50458920127,1.24157460581,3.72864204597,3.50150076042,1.68951713688
1961,0,7,true,true,true,3.25780654319,4.99122177734,4.55267375842,1.50458920127,1.87735382812,3.72864204597,3.82825449429,-2.44712571776
1961,1,11,true,true,true,3.63907037887,3.45454337336,2.87913965062,0.923011307785,0.564180051213,0.0694427596057,5.79739566388,-1.27272026557
1961,3,7,false,false,true,2.96833403716,3.68956483047,4.55267375842,2.14019506582,1.87735382812,4.51102454502,3.82825449429,4.57897588319
1961,5,8,false,false,true,0.948424322135,5.62462804705,4.57052552565,1.10040788844,0.666057899131,5.41218052526,5.10652257915,7.63420598971
1962,0,2,false,false,true,0.606159084065,4.98107368892,5.65728957506,0.90903762635,1.45434812781,3.04670259427,2.82582764066,10.0987161194
1962,1,9,false,false,true,1.31367593086,4.5421112569,5.54842420094,1.86212646373,1.95634693837,3.77163721437,3.05256924884,12.572797774
1962,2,4,false,false,true,0.32877574919,5.65728957506,5.68307410968,1.45434812781,2.04678650848,2.82582764066,2.3653471439,17.8149152144
1962,2,9,false,false,true,1.0656890651,5.65728957506,5.54842420094,1.45434812781,1.95634693837,2.82582764066,3.05256924884,8.78388446025
1962,4,9,false,false,true,0.736913315914,5.68307410968,5.54842420094,2.04678650848,1.95634693837,2.3653471439,3.05256924884,12.2334175659
1962,8,10,false,false,true,0.168297396048,2.51925796408,3.18799448526,0.616984453687,1.04711233676,2.19539283658,1.88615384246,3.41872742765
1963,0,2,false,false,true,1.06860529437,5.23887249671,4.18830150123,2.4760459249,2.63255277034,0.82798204805,0.369399852735,3.23857405912
1963,0,6,false,false,true,1.74463485194,5.23887249671,5.23404807682,2.4760459249,2.00581522009,0.82798204805,0.320505260464,8.51955539031
1963,0,7,false,false,true,1.78701519185,5.23887249671,3.64872103893,2.4760459249,2.01985306433,0.82798204805,1.26949411172,9.28958466064
1963,0,8,false,false,true,1.94253937988,5.23887249671,5.17964295169,2.4760459249,2.55478811309,0.82798204805,5.99226432485,9.51750687917
1963,0,11,undecided,false,reference_undecided,2.99690338639,5.23887249671,4.38551586648,2.4760459249,2.0761463472,0.82798204805,0.657243998604,0.0921352351535
1963,2,6,false,false,true,0.676029557564,4.18830150123,5.23404807682,2.63255277034,2.00581522009,0.369399852735,0.320505260464,10.384062093
1963,2,8,false,false,true,0.873934085502,4.18830150123,5.17964295169,2.63255277034,2.55478811309,0.369399852735,5.99226432485,4.00591008606
1963,2,11,false,false,true,1.92829809201,4.18830150123,4.38551586648,2.63255277034,2.0761463472,0.369399852735,0.657243998604,4.54293474226
1963,3,10,false,false,true,1.47963232314,5.96002126877,5.78450244146,0.832902508589,0.438593325804,5.7627420842,4.85859860732,13.9033752797
1963,4,5,false,false,true,0.147662855921,2.97078276986,3.67827555332,1.71756980101,1.4582589191,1.99905828758,1.67518891322,3.14983360561
1963,5,7,false,false,true,0.0479739379993,3.67827555332,3.64872103893,1.4582589191,2.01985306433,1.67518891322,1.26949411172,6.38079435845
1963,6,8,false,false,true,0.197904527937,5.23404807682,5.17964295169,2.00581522009,2.55478811309,0.320505260464,5.99226432485,13.9851406525
1963,6,11,false,false,true,1.25226853445,5.23404807682,4.38551586648,2.00581522009,2.0761463472,0.320505260464,0.657243998604,2.5156419614
1963,7,11,false,false,true,1.20988819453,3.64872103893,4.38551586648,2.01985306433,2.0761463472,1.26949411172,0.657243998604,5.17021017132
1963,8,9,false,false,true,0.109619742075,5.17964295169,4.42957462369,2.55478811309,2.67304476058,5.99226432485,4.862419374,8.75096523018
1964,0,4,undecided,false,reference_undecided,1.12896159264,5.15546006513,4.63077479889,1.39079229949,1.52099083912,0.991181947115,1.13990014104,0.640455132972
1964,1,7,undecided,false,reference_undecided,2.18536422166,3.54496004896,3.35087014153,2.74355983608,2.1701789312,1.8717371674,2.3624096952,3.13744002887
1964,2,11,undecided,false,reference_undecided,2.33901897617,5.9547689036,3.98695100429,0.98813386815,1.06597802284,2.35139647036,1.9566516017,6.17893240229
1964,3,6,false,false,true,0.915566986378,4.49351113004,5.53497126304,1.82569395471,2.27095006853,4.57191299311,4.66944248193,6.47364732739
1964,4,5,false,false,true,0.458111573183,4.63077479889,3.222645446,1.52099083912,1.97327119967,1.13990014104,0.976721786362,7.49012117564
1964,8,9,false,false,true,0.0260141838285,3.48576706604,4.17646690662,1.41135711154,1.3943508261,2.93177799829,3.45893341578,4.96685136865
1965,0,7,true,true,true,2.13503508863,5.44731971048,5.11406357347,0.253101915442,0.500901594941,0.379733061116,0.355259573362,-0.93860286421
1965,1,8,false,false,true,1.97941225954,3.93593108047,4.29744741894,1.17380296537,0.911888893852,0.232322254411,0.771614120593,3.08017474321
1965,2,8,false,false,true,1.86374856603,2.98438724951,4.29744741894,1.32932753552,0.911888893852,0.909176335813,0.771614120593,4.77338402401
1965,4,6,false,false,true,0.585410061784,4.67120649382,5.44916604519,2.2449324487,1.54681694327,5.12102179693,5.00281970876,13.5939969768
1965,4,9,false,false,true,1.07551543545,4.67120649382,4.30665437779,2.2449324487,1.87980117531,5.12102179693,5.55836986165,5.28035575196
1965,4,11,false,false,true,2.28035402911,4.67120649382,5.0859684365,2.2449324487,2.26309828855,5.12102179693,4.24614160538,8.18834229866
1965,6,9,false,false,true,0.490105373666,5.44916604519,4.30665437779,1.54681694327,1.87980117531,5.00281970876,5.55836986165,11.9045435124
1965,7,8,false,false,true,0.0205588988388,5.11406357347,4.29744741894,0.500901594941,0.911888893852,0.355259573362,0.771614120593,6.51726434969
1966,1,7,undecided,false,reference_undecided,1.83312251425,5.01768233153,4.39102295026,0.765452245363,1.03575823754,4.05248717331,3.78478463207,1.34250746582
1966,1,11,false,false,true,3.03822648189,5.01768233153,5.9242910986,0.765452245363,1.07031340552,4.05248717331,3.59597337242,2.15679540759
1966,3,9,false,false,true,1.60316962502,3.57548849164,3.5416893404,1.31286603851,1.85649550191,5.49659059025,5.72439728995,3.27649224727
1966,4,6,false,false,true,0.543297878739,4.86914013813,5.53742809453,1.692816352,1.56777802448,2.6512447903,3.06769295936,5.64587372295
1966,6,11,false,false,true,1.37574550814,5.53742809453,5.9242910986,1.56777802448,1.07031340552,3.06769295936,3.59597337242,15.7223875743
1966,7,11,false,false,true,1.20510396764,4.39102295026,5.9242910986,1.03575823754,1.07031340552,3.78478463207,3.59597337242,3.69860313331
1967,0,2,false,false,true,0.294036554663,5.99057891157,5.44975423005,1.33644882118,0.744521907339,2.27326100525,2.28989923938,11.864707792
1967,3,7,false,false,true,0.315579004989,3.12845124519,3.00944556409,1.92269430754,2.11906086952,5.43799330943,5.91937268946,2.13858782084
1967,4,6,false,false,true,0.0977108844042,5.20147645291,5.51423953055,2.3352262288,1.89306708295,4.90560265931,4.29588234797,13.5817648509
1967,4,8,false,false,true,0.33916320685,5.20147645291,4.08606365855,2.3352262288,2.44649364665,4.90560265931,4.50903451757,3.96504879398
1967,6,8,false,false,true,0.241452322446,5.51423953055,4.08606365855,1.89306708295,2.44649364665,4.29588234797,4.50903451757,11.2337678475
1968,0,9,false,false,true,2.76868099553,5.52088934026,5.76526757274,0.97053854929,0.498047854827,2.52696285669,2.02879616589,5.80112688387
1968,1,4,false,false,true,0.187506525789,4.80781401325,5.27319008775,1.99585141085,2.27237837223,0.260959616951,5.83465069911,11.4229947368
1968,6,10,false,false,true,0.658731761831,4.53272171747,3.62811280119,0.862878822865,0.891896426615,3.72069598522,4.083902392,2.69690468668
