mass,horizon_radius,formal_area_16pi_M2,seed,N_exterior,N_interior,horizon_crossing_links,total_links,solver_coverage,antisymmetric,transitive
0.75,1.5,28.274333882308138,1,16,8,6,31,1.0,True,True
0.75,1.5,28.274333882308138,2,16,8,4,28,1.0,True,True
0.75,1.5,28.274333882308138,3,16,8,3,32,1.0,True,True
0.75,1.5,28.274333882308138,4,16,8,6,39,1.0,True,True
0.75,1.5,28.274333882308138,5,16,8,1,32,1.0,True,True
0.75,1.5,28.274333882308138,6,16,8,1,30,1.0,True,True
0.75,1.5,28.274333882308138,7,16,8,4,32,1.0,True,True
0.75,1.5,28.274333882308138,8,16,8,3,32,1.0,True,True
0.75,1.5,28.274333882308138,9,16,8,2,34,1.0,True,True
0.75,1.5,28.274333882308138,10,16,8,2,27,1.0,True,True
0.75,1.5,28.274333882308138,11,16,8,6,30,1.0,True,True
0.75,1.5,28.274333882308138,12,16,8,0,26,1.0,True,True
0.75,1.5,28.274333882308138,13,16,8,1,29,1.0,True,True
0.75,1.5,28.274333882308138,14,16,8,2,31,1.0,True,True
0.75,1.5,28.274333882308138,15,16,8,2,33,1.0,True,True
0.75,1.5,28.274333882308138,16,16,8,4,34,1.0,True,True
0.75,1.5,28.274333882308138,17,16,8,1,26,1.0,True,True
0.75,1.5,28.274333882308138,18,16,8,0,33,1.0,True,True
0.75,1.5,28.274333882308138,19,16,8,3,28,1.0,True,True
0.75,1.5,28.274333882308138,20,16,8,1,27,1.0,True,True
0.75,1.5,28.274333882308138,21,16,8,5,32,1.0,True,True
0.75,1.5,28.274333882308138,22,16,8,2,33,1.0,True,True
0.75,1.5,28.274333882308138,23,16,8,3,26,1.0,True,True
0.75,1.5,28.274333882308138,24,16,8,0,23,1.0,True,True
0.75,1.5,28.274333882308138,25,16,8,0,33,1.0,True,True
0.75,1.5,28.274333882308138,26,16,8,1,27,1.0,True,True
0.75,1.5,28.274333882308138,27,16,8,1,30,1.0,True,True
0.75,1.5,28.274333882308138,28,16,8,7,32,1.0,True,True
0.75,1.5,28.274333882308138,29,16,8,0,30,1.0,True,True
0.75,1.5,28.274333882308138,30,16,8,1,31,1.0,True,True
0.75,1.5,28.274333882308138,31,16,8,10,33,1.0,True,True
0.75,1.5,28.274333882308138,32,16,8,5,30,1.0,True,True
0.75,1.5,28.274333882308138,33,16,8,2,32,1.0,True,True
0.75,1.5,28.274333882308138,34,16,8,6,35,1.0,True,True
0.75,1.5,28.274333882308138,35,16,8,5,32,1.0,True,True
0.75,1.5,28.274333882308138,36,16,8,0,33,1.0,True,True
0.75,1.5,28.274333882308138,37,16,8,2,35,1.0,True,True
0.75,1.5,28.274333882308138,38,16,8,0,31,1.0,True,True
0.75,1.5,28.274333882308138,39,16,8,6,29,1.0,True,True
0.75,1.5,28.274333882308138,40,16,8,3,30,1.0,True,True
1.0,2.0,50.26548245743669,1,16,8,7,34,1.0,True,True
1.0,2.0,50.26548245743669,2,16,8,4,30,1.0,True,True
1.0,2.0,50.26548245743669,3,16,8,3,33,1.0,True,True
1.0,2.0,50.26548245743669,4,16,8,6,35,1.0,True,True
1.0,2.0,50.26548245743669,5,16,8,2,33,1.0,True,True
1.0,2.0,50.26548245743669,6,16,8,3,31,1.0,True,True
1.0,2.0,50.26548245743669,7,16,8,3,33,1.0,True,True
1.0,2.0,50.26548245743669,8,16,8,3,33,1.0,True,True
1.0,2.0,50.26548245743669,9,16,8,2,34,1.0,True,True
1.0,2.0,50.26548245743669,10,16,8,2,29,1.0,True,True
1.0,2.0,50.26548245743669,11,16,8,6,31,1.0,True,True
1.0,2.0,50.26548245743669,12,16,8,1,29,1.0,True,True
1.0,2.0,50.26548245743669,13,16,8,1,29,1.0,True,True
1.0,2.0,50.26548245743669,14,16,8,3,32,1.0,True,True
1.0,2.0,50.26548245743669,15,16,8,3,36,1.0,True,True
1.0,2.0,50.26548245743669,16,16,8,5,35,1.0,True,True
1.0,2.0,50.26548245743669,17,16,8,2,33,1.0,True,True
1.0,2.0,50.26548245743669,18,16,8,0,34,1.0,True,True
1.0,2.0,50.26548245743669,19,16,8,5,30,1.0,True,True
1.0,2.0,50.26548245743669,20,16,8,1,29,1.0,True,True
1.0,2.0,50.26548245743669,21,16,8,7,35,1.0,True,True
1.0,2.0,50.26548245743669,22,16,8,2,32,1.0,True,True
1.0,2.0,50.26548245743669,23,16,8,3,26,1.0,True,True
1.0,2.0,50.26548245743669,24,16,8,0,24,1.0,True,True
1.0,2.0,50.26548245743669,25,16,8,1,33,1.0,True,True
1.0,2.0,50.26548245743669,26,16,8,1,30,1.0,True,True
1.0,2.0,50.26548245743669,27,16,8,2,30,1.0,True,True
1.0,2.0,50.26548245743669,28,16,8,7,33,1.0,True,True
1.0,2.0,50.26548245743669,29,16,8,0,31,1.0,True,True
1.0,2.0,50.26548245743669,30,16,8,1,32,1.0,True,True
1.0,2.0,50.26548245743669,31,16,8,11,35,1.0,True,True
1.0,2.0,50.26548245743669,32,16,8,4,33,1.0,True,True
1.0,2.0,50.26548245743669,33,16,8,2,34,1.0,True,True
1.0,2.0,50.26548245743669,34,16,8,7,37,1.0,True,True
1.0,2.0,50.26548245743669,35,16,8,9,36,1.0,True,True
1.0,2.0,50.26548245743669,36,16,8,2,35,1.0,True,True
1.0,2.0,50.26548245743669,37,16,8,3,34,1.0,True,True
1.0,2.0,50.26548245743669,38,16,8,0,35,1.0,True,True
1.0,2.0,50.26548245743669,39,16,8,8,31,1.0,True,True
1.0,2.0,50.26548245743669,40,16,8,3,31,1.0,True,True
1.25,2.5,78.53981633974483,1,16,8,6,32,1.0,True,True
1.25,2.5,78.53981633974483,2,16,8,6,30,1.0,True,True
1.25,2.5,78.53981633974483,3,16,8,3,34,1.0,True,True
1.25,2.5,78.53981633974483,4,16,8,6,35,1.0,True,True
1.25,2.5,78.53981633974483,5,16,8,3,33,1.0,True,True
1.25,2.5,78.53981633974483,6,16,8,4,31,1.0,True,True
1.25,2.5,78.53981633974483,7,16,8,4,35,1.0,True,True
1.25,2.5,78.53981633974483,8,16,8,4,35,1.0,True,True
1.25,2.5,78.53981633974483,9,16,8,3,35,1.0,True,True
1.25,2.5,78.53981633974483,10,16,8,1,31,1.0,True,True
1.25,2.5,78.53981633974483,11,16,8,7,34,1.0,True,True
1.25,2.5,78.53981633974483,12,16,8,1,28,1.0,True,True
1.25,2.5,78.53981633974483,13,16,8,3,32,1.0,True,True
1.25,2.5,78.53981633974483,14,16,8,4,35,1.0,True,True
1.25,2.5,78.53981633974483,15,16,8,4,36,1.0,True,True
1.25,2.5,78.53981633974483,16,16,8,4,37,1.0,True,True
1.25,2.5,78.53981633974483,17,16,8,2,34,1.0,True,True
1.25,2.5,78.53981633974483,18,16,8,0,30,1.0,True,True
1.25,2.5,78.53981633974483,19,16,8,5,31,1.0,True,True
1.25,2.5,78.53981633974483,20,16,8,3,32,1.0,True,True
1.25,2.5,78.53981633974483,21,16,8,8,33,1.0,True,True
1.25,2.5,78.53981633974483,22,16,8,2,34,1.0,True,True
1.25,2.5,78.53981633974483,23,16,8,3,25,1.0,True,True
1.25,2.5,78.53981633974483,24,16,8,0,25,1.0,True,True
1.25,2.5,78.53981633974483,25,16,8,1,36,1.0,True,True
