family,target_dim,n,seed,init_label,warmup_mode,noise_epsilon,paired_key,initial_energy,final_energy,delta_energy,initial_interval_rmse,final_interval_rmse,initial_distance_to_truth_rms,final_distance_to_truth_rms,improved_energy,improved_interval_rmse,preserved_near_truth,warmup_attempted_moves,warmup_accepted_moves,warmup_rejected_moves,warmup_energy_before,warmup_energy_after,warmup_delta_energy,notes
minkowski,2,32,1959,truth_plus_small_noise,guarded_warmup,0.0010,2|32|1959|truth_plus_small_noise|0.001,0.0017,0.0002,-0.0015,0.1483,0.1442,0.0160,0.0153,true,true,true,10,3,7,0.0017,0.0009,-0.0007,guarded+anneal improved energy 0.001657 -> 0.0002002
minkowski,2,32,1959,truth_plus_medium_noise,guarded_warmup,0.0500,2|32|1959|truth_plus_medium_noise|0.05,7.6546,135.6582,128.0037,36.6760,16468.7592,1.7454,70.3003,false,false,false,10,1,9,7.6546,7.6546,0.0000,guarded+anneal destroyed near-truth: energy 7.655 -> 135.7
minkowski,2,32,1962,truth_plus_small_noise,guarded_warmup,0.0010,2|32|1962|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0644,0.0644,0.0109,0.0109,false,false,true,0,0,0,0.0000,0.0000,0.0000,guarded+anneal preserved near-truth: energy 0 -> 0
minkowski,2,32,1962,truth_plus_medium_noise,guarded_warmup,0.0500,2|32|1962|truth_plus_medium_noise|0.05,4.8757,126.6257,121.7500,4.6181,1081.4725,0.6487,20.8041,false,false,false,10,3,7,4.8757,4.8315,-0.0442,guarded+anneal destroyed near-truth: energy 4.876 -> 126.6
minkowski,2,32,1987,truth_plus_small_noise,guarded_warmup,0.0010,2|32|1987|truth_plus_small_noise|0.001,0.0127,0.0013,-0.0115,0.1779,0.1850,0.0181,0.0180,true,false,true,10,6,4,0.0127,0.0068,-0.0060,guarded+anneal improved energy 0.01275 -> 0.001289
minkowski,2,32,1987,truth_plus_medium_noise,guarded_warmup,0.0500,2|32|1987|truth_plus_medium_noise|0.05,7.9057,130.7728,122.8671,60522229892712652341248.0000,4947.8535,73055723283.1654,42.6671,false,true,false,10,2,8,7.9057,6.8643,-1.0415,guarded+anneal destroyed near-truth: energy 7.906 -> 130.8
minkowski,2,32,2009,truth_plus_small_noise,guarded_warmup,0.0010,2|32|2009|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0156,0.0156,0.0049,0.0049,false,false,true,0,0,0,0.0000,0.0000,0.0000,guarded+anneal preserved near-truth: energy 0 -> 0
minkowski,2,32,2009,truth_plus_medium_noise,guarded_warmup,0.0500,2|32|2009|truth_plus_medium_noise|0.05,4.9669,107.1116,102.1447,0.9050,454952.2802,0.2592,314.2274,false,false,false,10,3,7,4.9669,4.3924,-0.5745,guarded+anneal destroyed near-truth: energy 4.967 -> 107.1
minkowski,2,32,2026,truth_plus_small_noise,guarded_warmup,0.0010,2|32|2026|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0829,0.0829,0.0121,0.0121,false,false,true,0,0,0,0.0000,0.0000,0.0000,guarded+anneal preserved near-truth: energy 0 -> 0
minkowski,2,32,2026,truth_plus_medium_noise,guarded_warmup,0.0500,2|32|2026|truth_plus_medium_noise|0.05,4.4876,153.6732,149.1856,8.7966,26763225.7144,0.8759,3168.0582,false,false,false,10,4,6,4.4876,4.4257,-0.0619,guarded+anneal destroyed near-truth: energy 4.488 -> 153.7
minkowski,2,32,1812,truth_plus_small_noise,guarded_warmup,0.0010,2|32|1812|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.2609,0.2609,0.0203,0.0203,false,false,true,0,0,0,0.0000,0.0000,0.0000,guarded+anneal preserved near-truth: energy 0 -> 0
minkowski,2,32,1812,truth_plus_medium_noise,guarded_warmup,0.0500,2|32|1812|truth_plus_medium_noise|0.05,4.6314,105.5710,100.9395,47.1691,15782.7776,1.8629,92.4118,false,false,false,10,4,6,4.6314,4.1979,-0.4335,guarded+anneal destroyed near-truth: energy 4.631 -> 105.6
minkowski,2,32,1848,truth_plus_small_noise,guarded_warmup,0.0010,2|32|1848|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.4514,0.4514,0.0298,0.0298,false,false,true,0,0,0,0.0000,0.0000,0.0000,guarded+anneal preserved near-truth: energy 0 -> 0
minkowski,2,32,1848,truth_plus_medium_noise,guarded_warmup,0.0500,2|32|1848|truth_plus_medium_noise|0.05,7.1674,134.1346,126.9671,26.2859,19430261.2924,1.5633,3589.0663,false,false,false,10,1,9,7.1674,6.9010,-0.2664,guarded+anneal destroyed near-truth: energy 7.167 -> 134.1
minkowski,2,32,1871,truth_plus_small_noise,guarded_warmup,0.0010,2|32|1871|truth_plus_small_noise|0.001,0.0027,0.0001,-0.0026,0.3730,0.3852,0.0258,0.0257,true,false,true,10,4,6,0.0027,0.0004,-0.0023,guarded+anneal improved energy 0.002728 -> 0.000135
minkowski,2,32,1871,truth_plus_medium_noise,guarded_warmup,0.0500,2|32|1871|truth_plus_medium_noise|0.05,5.4664,116.0515,110.5851,28.2455,6931.7901,1.5838,68.6691,false,false,false,10,4,6,5.4664,5.3646,-0.1018,guarded+anneal destroyed near-truth: energy 5.466 -> 116.1
minkowski,2,32,1905,truth_plus_small_noise,guarded_warmup,0.0010,2|32|1905|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0454,0.0454,0.0093,0.0093,false,false,true,0,0,0,0.0000,0.0000,0.0000,guarded+anneal preserved near-truth: energy 0 -> 0
minkowski,2,32,1905,truth_plus_medium_noise,guarded_warmup,0.0500,2|32|1905|truth_plus_medium_noise|0.05,5.5908,119.3318,113.7410,7.4749,619299.1041,0.8455,505.7897,false,false,false,10,2,8,5.5908,5.5908,0.0000,guarded+anneal destroyed near-truth: energy 5.591 -> 119.3
minkowski,2,32,1929,truth_plus_small_noise,guarded_warmup,0.0010,2|32|1929|truth_plus_small_noise|0.001,0.0024,0.0002,-0.0022,0.1489,0.1504,0.0157,0.0157,true,false,true,10,6,4,0.0024,0.0003,-0.0021,guarded+anneal improved energy 0.002421 -> 0.0002468
minkowski,2,32,1929,truth_plus_medium_noise,guarded_warmup,0.0500,2|32|1929|truth_plus_medium_noise|0.05,6.5387,95.7042,89.1655,6.6059,47197.7487,0.7537,131.2414,false,false,false,10,1,9,6.5387,6.3555,-0.1832,guarded+anneal destroyed near-truth: energy 6.539 -> 95.7
minkowski,2,32,1945,truth_plus_small_noise,guarded_warmup,0.0010,2|32|1945|truth_plus_small_noise|0.001,0.0013,0.0001,-0.0012,0.1190,0.1176,0.0133,0.0132,true,true,true,10,5,5,0.0013,0.0007,-0.0006,guarded+anneal improved energy 0.001314 -> 0.0001309
minkowski,2,32,1945,truth_plus_medium_noise,guarded_warmup,0.0500,2|32|1945|truth_plus_medium_noise|0.05,5.1243,105.8374,100.7131,2.1019,53402.9215,0.3963,112.8308,false,false,false,10,3,7,5.1243,4.7812,-0.3431,guarded+anneal destroyed near-truth: energy 5.124 -> 105.8
minkowski,2,32,1968,truth_plus_small_noise,guarded_warmup,0.0010,2|32|1968|truth_plus_small_noise|0.001,0.0069,0.0005,-0.0064,0.5855,0.6952,0.0351,0.0363,true,false,true,10,6,4,0.0069,0.0011,-0.0058,guarded+anneal improved energy 0.006869 -> 0.0004757
minkowski,2,32,1968,truth_plus_medium_noise,guarded_warmup,0.0500,2|32|1968|truth_plus_medium_noise|0.05,6.8006,141.5915,134.7909,60549622322755329327104.0000,87012.7647,79007322276.5001,175.7001,false,true,false,10,0,10,6.8006,6.8006,0.0000,guarded+anneal destroyed near-truth: energy 6.801 -> 141.6
minkowski,2,32,1989,truth_plus_small_noise,guarded_warmup,0.0010,2|32|1989|truth_plus_small_noise|0.001,0.0027,0.0001,-0.0026,0.0667,0.0673,0.0112,0.0114,true,false,true,10,6,4,0.0027,0.0005,-0.0022,guarded+anneal improved energy 0.002734 -> 0.000107
minkowski,2,32,1989,truth_plus_medium_noise,guarded_warmup,0.0500,2|32|1989|truth_plus_medium_noise|0.05,6.4307,147.3625,140.9317,6.5621,20801.6130,0.7987,102.5661,false,false,false,10,2,8,6.4307,6.1646,-0.2661,guarded+anneal destroyed near-truth: energy 6.431 -> 147.4
minkowski,2,32,2001,truth_plus_small_noise,guarded_warmup,0.0010,2|32|2001|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.2028,0.2028,0.0168,0.0168,false,false,true,0,0,0,0.0000,0.0000,0.0000,guarded+anneal preserved near-truth: energy 0 -> 0
minkowski,2,32,2001,truth_plus_medium_noise,guarded_warmup,0.0500,2|32|2001|truth_plus_medium_noise|0.05,4.4266,120.3251,115.8984,4.5217,18624.7263,0.5679,90.1472,false,false,false,10,2,8,4.4266,4.4124,-0.0142,guarded+anneal destroyed near-truth: energy 4.427 -> 120.3
minkowski,2,32,2017,truth_plus_small_noise,guarded_warmup,0.0010,2|32|2017|truth_plus_small_noise|0.001,0.0026,0.0005,-0.0021,0.2282,0.2399,0.0211,0.0219,true,false,true,10,3,7,0.0026,0.0003,-0.0022,guarded+anneal improved energy 0.002555 -> 0.0004564
minkowski,2,32,2017,truth_plus_medium_noise,guarded_warmup,0.0500,2|32|2017|truth_plus_medium_noise|0.05,9.5571,141.7533,132.1962,10.1983,15835.9952,0.9924,73.7232,false,false,false,10,1,9,9.5571,9.5571,0.0000,guarded+anneal destroyed near-truth: energy 9.557 -> 141.8
minkowski,2,64,1959,truth_plus_small_noise,guarded_warmup,0.0010,2|64|1959|truth_plus_small_noise|0.001,0.0060,0.0004,-0.0056,0.1262,0.1247,0.0158,0.0157,true,true,true,10,5,5,0.0060,0.0015,-0.0045,guarded+anneal improved energy 0.006003 -> 0.0004424
minkowski,2,64,1959,truth_plus_medium_noise,guarded_warmup,0.0500,2|64|1959|truth_plus_medium_noise|0.05,26.9055,577.9384,551.0330,20.3725,14447.3699,1.4024,69.1361,false,false,false,10,2,8,26.9055,26.9055,0.0000,guarded+anneal destroyed near-truth: energy 26.91 -> 577.9
minkowski,2,64,1962,truth_plus_small_noise,guarded_warmup,0.0010,2|64|1962|truth_plus_small_noise|0.001,0.0026,0.0002,-0.0023,5.1897,5.1507,0.0951,0.0944,true,true,true,10,5,5,0.0026,0.0013,-0.0012,guarded+anneal improved energy 0.002561 -> 0.0002326
minkowski,2,64,1962,truth_plus_medium_noise,guarded_warmup,0.0500,2|64|1962|truth_plus_medium_noise|0.05,25.5288,500.4166,474.8879,10.3677,5436188.0515,0.9526,1063.5941,false,false,false,10,1,9,25.5288,25.5288,0.0000,guarded+anneal destroyed near-truth: energy 25.53 -> 500.4
minkowski,2,64,1987,truth_plus_small_noise,guarded_warmup,0.0010,2|64|1987|truth_plus_small_noise|0.001,0.0122,0.0011,-0.0111,0.2967,0.2773,0.0200,0.0189,true,true,true,10,6,4,0.0122,0.0039,-0.0083,guarded+anneal improved energy 0.01221 -> 0.001077
minkowski,2,64,1987,truth_plus_medium_noise,guarded_warmup,0.0500,2|64|1987|truth_plus_medium_noise|0.05,23.3229,531.3812,508.0583,55771599478108872245248.0000,4679465.9146,61110775141.9093,1547.9485,false,true,false,10,1,9,23.3229,23.3229,0.0000,guarded+anneal destroyed near-truth: energy 23.32 -> 531.4
minkowski,2,64,2009,truth_plus_small_noise,guarded_warmup,0.0010,2|64|2009|truth_plus_small_noise|0.001,0.0163,165.5063,165.4900,0.0277,1142284.9996,0.0070,502.7263,false,false,false,10,4,6,0.0163,0.0101,-0.0061,guarded+anneal destroyed near-truth: energy 0.01628 -> 165.5
minkowski,2,64,2009,truth_plus_medium_noise,guarded_warmup,0.0500,2|64|2009|truth_plus_medium_noise|0.05,22.3238,578.7451,556.4214,1.3989,42940.8659,0.3452,131.9072,false,false,false,10,1,9,22.3238,22.3238,0.0000,guarded+anneal destroyed near-truth: energy 22.32 -> 578.7
minkowski,2,64,2026,truth_plus_small_noise,guarded_warmup,0.0010,2|64|2026|truth_plus_small_noise|0.001,0.0073,0.0010,-0.0063,1.6745,1.8113,0.0488,0.0522,true,false,true,10,7,3,0.0073,0.0031,-0.0042,guarded+anneal improved energy 0.007331 -> 0.001032
minkowski,2,64,2026,truth_plus_medium_noise,guarded_warmup,0.0500,2|64|2026|truth_plus_medium_noise|0.05,22.1343,575.7683,553.6339,42.3572,185870.1364,1.7181,253.9029,false,false,false,10,3,7,22.1343,22.1343,0.0000,guarded+anneal destroyed near-truth: energy 22.13 -> 575.8
minkowski,2,64,1812,truth_plus_small_noise,guarded_warmup,0.0010,2|64|1812|truth_plus_small_noise|0.001,0.0097,0.0258,0.0161,0.2244,2.5204,0.0191,0.1575,false,false,false,10,5,5,0.0097,0.0045,-0.0052,guarded+anneal destroyed near-truth: energy 0.009749 -> 0.02584
minkowski,2,64,1812,truth_plus_medium_noise,guarded_warmup,0.0500,2|64|1812|truth_plus_medium_noise|0.05,21.1260,470.9516,449.8256,10.1143,576370.8472,0.9004,326.3966,false,false,false,10,1,9,21.1260,21.1260,0.0000,guarded+anneal destroyed near-truth: energy 21.13 -> 471
minkowski,2,64,1848,truth_plus_small_noise,guarded_warmup,0.0010,2|64|1848|truth_plus_small_noise|0.001,0.0101,0.0018,-0.0083,1.4466,1.4690,0.0496,0.0506,true,false,true,10,2,8,0.0101,0.0088,-0.0012,guarded+anneal improved energy 0.01008 -> 0.001785
minkowski,2,64,1848,truth_plus_medium_noise,guarded_warmup,0.0500,2|64|1848|truth_plus_medium_noise|0.05,27.5123,493.4901,465.9778,137.9606,342280.1706,3.3669,332.5606,false,false,false,10,1,9,27.5123,27.5123,0.0000,guarded+anneal destroyed near-truth: energy 27.51 -> 493.5
minkowski,2,64,1871,truth_plus_small_noise,guarded_warmup,0.0010,2|64|1871|truth_plus_small_noise|0.001,0.0067,0.0006,-0.0061,0.4363,0.4512,0.0261,0.0261,true,false,true,10,5,5,0.0067,0.0026,-0.0041,guarded+anneal improved energy 0.006665 -> 0.0006003
minkowski,2,64,1871,truth_plus_medium_noise,guarded_warmup,0.0500,2|64|1871|truth_plus_medium_noise|0.05,21.7931,401.7449,379.9518,598.2018,1483122.8052,6.9261,552.9562,false,false,false,10,1,9,21.7931,21.7931,0.0000,guarded+anneal destroyed near-truth: energy 21.79 -> 401.7
minkowski,2,64,1905,truth_plus_small_noise,guarded_warmup,0.0010,2|64|1905|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0469,0.0469,0.0090,0.0090,false,false,true,0,0,0,0.0000,0.0000,0.0000,guarded+anneal preserved near-truth: energy 0 -> 0
minkowski,2,64,1905,truth_plus_medium_noise,guarded_warmup,0.0500,2|64|1905|truth_plus_medium_noise|0.05,22.7633,485.9297,463.1664,7.4789,299308.9461,0.7789,363.5698,false,false,false,10,3,7,22.7633,22.7633,0.0000,guarded+anneal destroyed near-truth: energy 22.76 -> 485.9
minkowski,2,64,1929,truth_plus_small_noise,guarded_warmup,0.0010,2|64|1929|truth_plus_small_noise|0.001,0.0065,0.0020,-0.0045,0.1440,0.1834,0.0155,0.0198,true,false,true,10,7,3,0.0065,0.0016,-0.0049,guarded+anneal improved energy 0.006458 -> 0.001968
