family,target_dim,n,seed,epsilon,warmup_mode,initial_energy,final_energy,delta_energy,warmup_attempted_moves,warmup_accepted_moves,warmup_rejected_moves,warmup_energy_before,warmup_energy_after,warmup_delta_energy,relative_drift,abs_relative_drift,log_abs_relative_drift,mm_dim,midpoint_dim,abs_discrepancy_mm_midpoint,dim_discrepancy_abs,dim_discrepancy_rel_midpoint,dim_ratio_mm_midpoint,chain2_count,chain3_count,chain3_abundance,chain4_count,link_count,link_density,relation_count,ordering_fraction,height,row_valid,skip_reason
minkowski,2,32,1900,0.0100,guarded_warmup,0.2289,95.8701,95.6412,10,7,3,0.2289,0.1788,-0.0501,-0.2188,0.2188,0.1978,2.1704,2.0000,0.1704,0.1704,0.0852,1.0852,218,668,0.1347,1085,58,1.8125,218,0.4395,8,true,
minkowski,2,32,1900,0.0200,guarded_warmup,0.7838,144.2583,143.4745,10,4,6,0.7838,0.6691,-0.1146,-0.1463,0.1463,0.1365,2.1704,2.0000,0.1704,0.1704,0.0852,1.0852,218,668,0.1347,1085,58,1.8125,218,0.4395,8,true,
minkowski,2,32,1900,0.0400,guarded_warmup,4.0550,131.6326,127.5776,10,4,6,4.0550,3.9269,-0.1281,-0.0316,0.0316,0.0311,2.1704,2.0000,0.1704,0.1704,0.0852,1.0852,218,668,0.1347,1085,58,1.8125,218,0.4395,8,true,
minkowski,2,32,1900,0.0600,guarded_warmup,10.2330,118.2255,107.9925,10,0,10,10.2330,10.2330,0.0000,0.0000,0.0000,0.0000,2.1704,2.0000,0.1704,0.1704,0.0852,1.0852,218,668,0.1347,1085,58,1.8125,218,0.4395,8,true,
minkowski,2,32,1900,0.0800,guarded_warmup,12.8973,148.4696,135.5723,10,5,5,12.8973,12.3844,-0.5129,-0.0398,0.0398,0.0390,2.1704,2.0000,0.1704,0.1704,0.0852,1.0852,218,668,0.1347,1085,58,1.8125,218,0.4395,8,true,
minkowski,2,32,1900,0.1000,guarded_warmup,21.2450,146.1831,124.9380,10,0,10,21.2450,21.2450,0.0000,0.0000,0.0000,0.0000,2.1704,2.0000,0.1704,0.1704,0.0852,1.0852,218,668,0.1347,1085,58,1.8125,218,0.4395,8,true,
minkowski,2,32,1900,0.1500,guarded_warmup,30.2998,122.0687,91.7689,10,0,10,30.2998,30.2998,0.0000,0.0000,0.0000,0.0000,2.1704,2.0000,0.1704,0.1704,0.0852,1.0852,218,668,0.1347,1085,58,1.8125,218,0.4395,8,true,
minkowski,2,32,1900,0.2000,guarded_warmup,100.6191,133.4853,32.8662,10,1,9,100.6191,100.6191,0.0000,0.0000,0.0000,0.0000,2.1704,2.0000,0.1704,0.1704,0.0852,1.0852,218,668,0.1347,1085,58,1.8125,218,0.4395,8,true,
minkowski,3,32,1900,0.0100,guarded_warmup,0.2438,92.4356,92.1918,10,7,3,0.2438,0.1451,-0.0987,-0.4049,0.4049,0.3399,2.9091,2.4594,0.4497,0.4497,0.1828,1.1828,122,123,0.0248,30,73,2.2812,122,0.2460,5,true,
minkowski,3,32,1900,0.0200,guarded_warmup,0.7912,89.1309,88.3398,10,7,3,0.7912,0.6730,-0.1181,-0.1493,0.1493,0.1392,2.9091,2.4594,0.4497,0.4497,0.1828,1.1828,122,123,0.0248,30,73,2.2812,122,0.2460,5,true,
minkowski,3,32,1900,0.0400,guarded_warmup,2.7015,100.3480,97.6465,10,3,7,2.7015,2.3387,-0.3628,-0.1343,0.1343,0.1260,2.9091,2.4594,0.4497,0.4497,0.1828,1.1828,122,123,0.0248,30,73,2.2812,122,0.2460,5,true,
minkowski,3,32,1900,0.0600,guarded_warmup,7.7542,135.0654,127.3112,10,2,8,7.7542,7.7542,0.0000,0.0000,0.0000,0.0000,2.9091,2.4594,0.4497,0.4497,0.1828,1.1828,122,123,0.0248,30,73,2.2812,122,0.2460,5,true,
minkowski,3,32,1900,0.0800,guarded_warmup,10.7231,127.0300,116.3069,10,3,7,10.7231,9.9964,-0.7266,-0.0678,0.0678,0.0656,2.9091,2.4594,0.4497,0.4497,0.1828,1.1828,122,123,0.0248,30,73,2.2812,122,0.2460,5,true,
minkowski,3,32,1900,0.1000,guarded_warmup,16.0224,138.0870,122.0646,10,2,8,16.0224,16.0035,-0.0189,-0.0012,0.0012,0.0012,2.9091,2.4594,0.4497,0.4497,0.1828,1.1828,122,123,0.0248,30,73,2.2812,122,0.2460,5,true,
minkowski,3,32,1900,0.1500,guarded_warmup,34.3926,138.1459,103.7533,10,2,8,34.3926,33.9532,-0.4394,-0.0128,0.0128,0.0127,2.9091,2.4594,0.4497,0.4497,0.1828,1.1828,122,123,0.0248,30,73,2.2812,122,0.2460,5,true,
minkowski,3,32,1900,0.2000,guarded_warmup,51.3368,140.1965,88.8597,10,3,7,51.3368,48.2365,-3.1003,-0.0604,0.0604,0.0586,2.9091,2.4594,0.4497,0.4497,0.1828,1.1828,122,123,0.0248,30,73,2.2812,122,0.2460,5,true,
minkowski,4,32,1900,0.0100,guarded_warmup,0.1021,17.7532,17.6511,10,5,5,0.1021,0.0468,-0.0553,-0.5420,0.5420,0.4331,3.2046,1.5850,1.6196,1.6196,1.0218,2.0218,96,50,0.0101,7,62,1.9375,96,0.1935,4,true,
minkowski,4,32,1900,0.0200,guarded_warmup,0.4265,26.7687,26.3422,10,3,7,0.4265,0.3535,-0.0731,-0.1713,0.1713,0.1581,3.2046,1.5850,1.6196,1.6196,1.0218,2.0218,96,50,0.0101,7,62,1.9375,96,0.1935,4,true,
minkowski,4,32,1900,0.0400,guarded_warmup,3.3042,89.4879,86.1838,10,4,6,3.3042,2.4081,-0.8961,-0.2712,0.2712,0.2400,3.2046,1.5850,1.6196,1.6196,1.0218,2.0218,96,50,0.0101,7,62,1.9375,96,0.1935,4,true,
minkowski,4,32,1900,0.0600,guarded_warmup,6.5526,96.9223,90.3697,10,2,8,6.5526,6.5526,0.0000,0.0000,0.0000,0.0000,3.2046,1.5850,1.6196,1.6196,1.0218,2.0218,96,50,0.0101,7,62,1.9375,96,0.1935,4,true,
minkowski,4,32,1900,0.0800,guarded_warmup,8.8045,101.9111,93.1066,10,0,10,8.8045,8.8045,0.0000,0.0000,0.0000,0.0000,3.2046,1.5850,1.6196,1.6196,1.0218,2.0218,96,50,0.0101,7,62,1.9375,96,0.1935,4,true,
minkowski,4,32,1900,0.1000,guarded_warmup,14.9336,125.5728,110.6393,10,2,8,14.9336,14.7803,-0.1532,-0.0103,0.0103,0.0102,3.2046,1.5850,1.6196,1.6196,1.0218,2.0218,96,50,0.0101,7,62,1.9375,96,0.1935,4,true,
minkowski,4,32,1900,0.1500,guarded_warmup,32.2296,119.0865,86.8569,10,2,8,32.2296,32.0559,-0.1737,-0.0054,0.0054,0.0054,3.2046,1.5850,1.6196,1.6196,1.0218,2.0218,96,50,0.0101,7,62,1.9375,96,0.1935,4,true,
minkowski,4,32,1900,0.2000,guarded_warmup,57.4950,105.3555,47.8606,10,2,8,57.4950,57.4950,0.0000,0.0000,0.0000,0.0000,3.2046,1.5850,1.6196,1.6196,1.0218,2.0218,96,50,0.0101,7,62,1.9375,96,0.1935,4,true,
minkowski,2,32,1916,0.0100,guarded_warmup,0.3290,112.8516,112.5227,10,7,3,0.3290,0.1467,-0.1823,-0.5540,0.5540,0.4408,2.0436,1.8074,0.2363,0.2363,0.1307,1.1307,240,759,0.1530,1233,66,2.0625,240,0.4839,8,true,
minkowski,2,32,1916,0.0200,guarded_warmup,0.9534,120.9495,119.9961,10,4,6,0.9534,0.8114,-0.1419,-0.1489,0.1489,0.1388,2.0436,1.8074,0.2363,0.2363,0.1307,1.1307,240,759,0.1530,1233,66,2.0625,240,0.4839,8,true,
minkowski,2,32,1916,0.0400,guarded_warmup,5.2151,112.3665,107.1514,10,2,8,5.2151,5.0377,-0.1773,-0.0340,0.0340,0.0334,2.0436,1.8074,0.2363,0.2363,0.1307,1.1307,240,759,0.1530,1233,66,2.0625,240,0.4839,8,true,
