n,target_dim,epsilon,role,seed,loss,ordering_fraction,chain3_abundance,n_links_Hasse,dim_discrepancy_rel_midpoint,curve_shape_cell,survival_label_cell,borderline_v_like_cell
32,4,0.1,near_mean,2003,0.07596641182,0.0625,0.001814516129,25,2.445069176,v_shape,supporting,false
32,4,0.1,best,1900,0.01025943505,0.1935483871,0.01008064516,62,1.021848895,v_shape,supporting,false
32,4,0.1,worst,2020,0.1308298899,0.08467741935,0.0006048387097,40,3.197039734,v_shape,supporting,false
48,3,0.1,near_mean,1900,0.0,0.2216312057,0.02191258094,150,0.03385267181,v_shape,counterexample,true
48,3,0.1,best,1900,0.0,0.2216312057,0.02191258094,150,0.03385267181,v_shape,counterexample,true
48,3,0.1,worst,1916,0.002743721981,0.140070922,0.005030064755,111,0.6576697642,v_shape,counterexample,true
48,4,0.06,near_mean,1995,0.02316845134,0.09840425532,0.001156336725,99,1.535774029,monotone_decay,counterexample,true
48,4,0.06,best,1900,0.0,0.1489361702,0.005030064755,117,0.7615072885,monotone_decay,counterexample,true
48,4,0.06,worst,1973,0.06086350626,0.1161347518,0.004104995375,97,0.5539311025,monotone_decay,counterexample,true
64,4,0.06,near_mean,2003,0.001044769332,0.06001984127,0.0006960445469,102,1.903229654,v_shape,supporting,true
64,4,0.06,best,1900,0.0,0.1334325397,0.004752304147,183,0.486288598,v_shape,supporting,true
64,4,0.06,worst,1916,0.01753733833,0.1775793651,0.00633640553,241,0.9054450874,v_shape,supporting,true
32,2,0.06,near_mean,1923,0.001957243336,0.497983871,0.1548387097,88,0.08516719599,monotone_decay,control_negative,true
32,2,0.06,best,1900,0.0,0.439516129,0.1346774194,58,0.08519235931,monotone_decay,control_negative,true
32,2,0.06,worst,1973,0.01047277871,0.5040322581,0.1733870968,74,0.02614498513,monotone_decay,control_negative,true
