phase,grid,family,target_dim,n,epsilon,seed,loss,valid,failure_mode,ordering_fraction,chain3_abundance,dim_discrepancy_rel_midpoint,curve_shape_cell,survival_label_cell,mean_loss_cell_epsilon,std_loss_cell_epsilon,delta_from_prev_epsilon_cell,is_min_epsilon_cell,borderline_v_like_cell
phase4b_exploratory,pilot,minkowski,2,32,0.01,1900,0.2187617029,true,,0.439516129,0.1346774194,0.08519235931,monotone_decay,control_negative,0.3610257529,0.123322506,NA,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.01,1916,0.5540108424,true,,0.4838709677,0.1530241935,0.1307222413,monotone_decay,control_negative,0.3610257529,0.123322506,NA,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.01,1923,0.4462456525,true,,0.497983871,0.1548387097,0.08516719599,monotone_decay,control_negative,0.3610257529,0.123322506,NA,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.01,1939,0.3157695697,true,,0.4072580645,0.1122983871,0.07295519276,monotone_decay,control_negative,0.3610257529,0.123322506,NA,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.01,1953,0.5547802265,true,,0.4495967742,0.1356854839,0.4859563688,monotone_decay,control_negative,0.3610257529,0.123322506,NA,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.01,1973,0.34685554,true,,0.5040322581,0.1733870968,0.02614498513,monotone_decay,control_negative,0.3610257529,0.123322506,NA,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.01,1981,0.2418513076,true,,0.5725806452,0.2050403226,0.1874079986,monotone_decay,control_negative,0.3610257529,0.123322506,NA,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.01,1995,0.1798416608,true,,0.4637096774,0.1372983871,0.07825216591,monotone_decay,control_negative,0.3610257529,0.123322506,NA,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.01,2003,0.3818602624,true,,0.5483870968,0.2068548387,0.171041679,monotone_decay,control_negative,0.3610257529,0.123322506,NA,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.01,2020,0.3702807644,true,,0.4798387097,0.1411290323,0.02735762557,monotone_decay,control_negative,0.3610257529,0.123322506,NA,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.02,1900,0.1462642169,true,,0.439516129,0.1346774194,0.08519235931,monotone_decay,control_negative,0.1428459484,0.06062292687,-0.2181798045,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.02,1916,0.1488540051,true,,0.4838709677,0.1530241935,0.1307222413,monotone_decay,control_negative,0.1428459484,0.06062292687,-0.2181798045,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.02,1923,0.1981310804,true,,0.497983871,0.1548387097,0.08516719599,monotone_decay,control_negative,0.1428459484,0.06062292687,-0.2181798045,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.02,1939,0.1959926919,true,,0.4072580645,0.1122983871,0.07295519276,monotone_decay,control_negative,0.1428459484,0.06062292687,-0.2181798045,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.02,1953,0.07141992242,true,,0.4495967742,0.1356854839,0.4859563688,monotone_decay,control_negative,0.1428459484,0.06062292687,-0.2181798045,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.02,1973,0.08380854317,true,,0.5040322581,0.1733870968,0.02614498513,monotone_decay,control_negative,0.1428459484,0.06062292687,-0.2181798045,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.02,1981,0.2573387218,true,,0.5725806452,0.2050403226,0.1874079986,monotone_decay,control_negative,0.1428459484,0.06062292687,-0.2181798045,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.02,1995,0.1680765398,true,,0.4637096774,0.1372983871,0.07825216591,monotone_decay,control_negative,0.1428459484,0.06062292687,-0.2181798045,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.02,2003,0.06495494373,true,,0.5483870968,0.2068548387,0.171041679,monotone_decay,control_negative,0.1428459484,0.06062292687,-0.2181798045,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.02,2020,0.09361881926,true,,0.4798387097,0.1411290323,0.02735762557,monotone_decay,control_negative,0.1428459484,0.06062292687,-0.2181798045,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.04,1900,0.03158397537,true,,0.439516129,0.1346774194,0.08519235931,monotone_decay,control_negative,0.04437568974,0.04518859634,-0.09847025871,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.04,1916,0.0340028656,true,,0.4838709677,0.1530241935,0.1307222413,monotone_decay,control_negative,0.04437568974,0.04518859634,-0.09847025871,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.04,1923,0,true,,0.497983871,0.1548387097,0.08516719599,monotone_decay,control_negative,0.04437568974,0.04518859634,-0.09847025871,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.04,1939,0.01585216378,true,,0.4072580645,0.1122983871,0.07295519276,monotone_decay,control_negative,0.04437568974,0.04518859634,-0.09847025871,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.04,1953,0,true,,0.4495967742,0.1356854839,0.4859563688,monotone_decay,control_negative,0.04437568974,0.04518859634,-0.09847025871,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.04,1973,0.01229626863,true,,0.5040322581,0.1733870968,0.02614498513,monotone_decay,control_negative,0.04437568974,0.04518859634,-0.09847025871,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.04,1981,0.02429401473,true,,0.5725806452,0.2050403226,0.1874079986,monotone_decay,control_negative,0.04437568974,0.04518859634,-0.09847025871,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.04,1995,0.09105793686,true,,0.4637096774,0.1372983871,0.07825216591,monotone_decay,control_negative,0.04437568974,0.04518859634,-0.09847025871,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.04,2003,0.1412011777,true,,0.5483870968,0.2068548387,0.171041679,monotone_decay,control_negative,0.04437568974,0.04518859634,-0.09847025871,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.04,2020,0.09346849474,true,,0.4798387097,0.1411290323,0.02735762557,monotone_decay,control_negative,0.04437568974,0.04518859634,-0.09847025871,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.06,1900,0,true,,0.439516129,0.1346774194,0.08519235931,monotone_decay,control_negative,0.001637100939,0.003197503429,-0.0427385888,true,true
phase4b_exploratory,pilot,minkowski,2,32,0.06,1916,0,true,,0.4838709677,0.1530241935,0.1307222413,monotone_decay,control_negative,0.001637100939,0.003197503429,-0.0427385888,true,true
phase4b_exploratory,pilot,minkowski,2,32,0.06,1923,0.001957243336,true,,0.497983871,0.1548387097,0.08516719599,monotone_decay,control_negative,0.001637100939,0.003197503429,-0.0427385888,true,true
phase4b_exploratory,pilot,minkowski,2,32,0.06,1939,0.003940987337,true,,0.4072580645,0.1122983871,0.07295519276,monotone_decay,control_negative,0.001637100939,0.003197503429,-0.0427385888,true,true
phase4b_exploratory,pilot,minkowski,2,32,0.06,1953,0,true,,0.4495967742,0.1356854839,0.4859563688,monotone_decay,control_negative,0.001637100939,0.003197503429,-0.0427385888,true,true
phase4b_exploratory,pilot,minkowski,2,32,0.06,1973,0.01047277871,true,,0.5040322581,0.1733870968,0.02614498513,monotone_decay,control_negative,0.001637100939,0.003197503429,-0.0427385888,true,true
phase4b_exploratory,pilot,minkowski,2,32,0.06,1981,0,true,,0.5725806452,0.2050403226,0.1874079986,monotone_decay,control_negative,0.001637100939,0.003197503429,-0.0427385888,true,true
